date,Open,Q,H,Close,Volume
2022-01-26 04:26:00,37275.87,37291.52,37275.87,37277.87,0.413946
2022-01-26 04:27:00,37275.89,37295.98,37262.41,37295.98,0.327806
2022-01-26 04:28:00,37299.59,37323.95,37294.94,37310.47,0.468208
2022-01-26 04:29:00,37317.36,37335.85,37316.27,37320.53,0.499184
2022-01-26 04:30:00,37320.0,37324.5,37292.46,37292.46,0.387122
2022-01-26 04:31:00,37287.0,37300.0,37272.9,37300.0,0.474581
2022-01-26 04:32:00,37300.01,37300.15,37286.2,37298.55,0.443393
2022-01-26 04:33:00,37298.62,37329.94,37297.17,37301.82,0.544755
2022-01-26 04:34:00,37286.84,37303.66,37286.76,37289.53,0.410954
2022-01-26 04:35:00,37290.16,37330.0,37288.04,37330.0,0.500422
2022-01-26 04:36:00,37331.61,37430.7,37215.34,37329.94,6.065563
2022-01-26 04:37:00,37334.19,37371.2,37331.81,37365.19,1.214303
2022-01-26 04:38:00,37353.3,37373.5,37341.82,37373.5,0.571431
2022-01-26 04:39:00,37374.32,37374.32,37287.21,37356.02,1.027431
2022-01-26 04:40:00,37356.01,37368.85,37351.96,37362.27,0.417569
2022-01-26 04:41:00,37365.13,37365.13,37352.03,37356.65,0.316629
2022-01-26 04:42:00,37352.75,37353.42,37342.39,37351.97,0.290268
2022-01-26 04:43:00,37351.99,37374.6,37350.04,37374.6,0.74379
2022-01-26 04:44:00,37373.09,37373.83,37337.59,37358.07,0.365294
2022-01-26 04:45:00,37358.1,37379.95,37358.1,37379.95,0.423456
2022-01-26 04:46:00,37374.7,37399.24,37374.7,37399.24,0.524482
2022-01-26 04:47:00,37394.34,37411.12,37329.94,37411.12,0.868309
2022-01-26 04:48:00,37411.16,37523.64,37411.16,37523.64,2.285115
2022-01-26 04:49:00,37523.64,37806.12,37523.64,37789.74,3.013762
2022-01-26 04:50:00,37803.34,37821.08,37711.94,37713.49,1.504192
2022-01-26 04:51:00,37726.31,37727.87,37664.62,37664.62,0.855761
2022-01-26 04:52:00,37664.62,37704.92,37639.02,37690.24,0.794825
2022-01-26 04:53:00,37704.58,37713.82,37664.12,37713.82,0.708472
2022-01-26 04:54:00,37713.01,37790.83,37710.58,37790.83,1.39607
2022-01-26 04:55:00,37781.29,37809.46,37764.42,37784.15,0.955644
2022-01-26 04:56:00,37799.92,37805.69,37764.42,37777.09,0.56611
2022-01-26 04:57:00,37764.47,37791.73,37764.47,37788.85,0.648174
2022-01-26 04:58:00,37794.42,37794.96,37765.24,37790.16,0.590159
2022-01-26 04:59:00,37776.56,37789.32,37742.59,37789.12,0.884864
2022-01-26 05:00:00,37778.96,37834.49,37778.96,37834.49,1.284196
2022-01-26 05:01:00,37834.49,37862.88,37779.88,37849.06,1.38496
2022-01-26 05:02:00,37851.21,37889.81,37845.01,37850.21,1.129359
2022-01-26 05:03:00,37850.21,37850.21,37785.07,37798.5,0.635839
2022-01-26 05:04:00,37799.27,37799.27,37767.68,37774.33,0.582018
2022-01-26 05:05:00,37759.86,37762.56,37714.79,37719.66,0.993432
2022-01-26 05:06:00,37717.93,37718.36,37644.36,37649.88,1.021741
2022-01-26 05:07:00,37645.55,37689.18,37636.38,37649.02,0.813281
2022-01-26 05:08:00,37640.13,37683.1,37640.13,37658.97,0.590636
2022-01-26 05:09:00,37660.72,37681.2,37650.01,37681.2,0.594812
2022-01-26 05:10:00,37675.43,37677.92,37649.37,37658.74,0.447519
2022-01-26 05:11:00,37660.29,37664.14,37613.38,37615.16,0.571646
2022-01-26 05:12:00,37615.09,37687.98,37613.33,37633.52,0.665819
2022-01-26 05:13:00,37627.52,37629.99,37608.17,37629.07,0.643806
2022-01-26 05:14:00,37620.36,37624.53,37600.01,37600.01,0.449487
2022-01-26 05:15:00,37599.81,37650.0,37597.0,37633.25,0.81041
2022-01-26 05:16:00,37641.01,37671.23,37641.01,37645.29,0.721663
2022-01-26 05:17:00,37644.52,37655.12,37620.01,37620.48,0.47244
2022-01-26 05:18:00,37616.72,37653.66,37616.71,37650.51,0.554374
2022-01-26 05:19:00,37650.39,37671.65,37630.01,37651.1,0.443686
2022-01-26 05:20:00,37650.82,37692.88,37649.35,37658.57,0.737847
2022-01-26 05:21:00,37658.57,37682.17,37658.57,37678.98,0.497657
2022-01-26 05:22:00,37670.22,37695.52,37670.22,37695.52,0.57596
2022-01-26 05:23:00,37688.02,37697.45,37681.47,37681.47,0.311316
2022-01-26 05:24:00,37671.14,37680.92,37670.01,37670.43,0.260844
2022-01-26 05:25:00,37670.39,37686.09,37660.08,37660.08,0.221545
2022-01-26 05:26:00,37642.57,37749.94,37551.79,37650.01,3.373539
2022-01-26 05:27:00,37651.21,37668.01,37650.01,37657.93,0.495767
2022-01-26 05:28:00,37650.11,37699.99,37650.01,37699.99,0.802052
2022-01-26 05:29:00,37700.0,37732.72,37678.91,37699.32,0.715456
2022-01-26 05:30:00,37703.34,37724.93,37675.87,37678.23,0.470638
2022-01-26 05:31:00,37675.15,37685.68,37655.78,37662.29,0.628307
2022-01-26 05:32:00,37660.16,37734.19,37660.16,37673.03,0.682464
2022-01-26 05:33:00,37673.05,37673.05,37650.01,37670.15,0.402679
2022-01-26 05:34:00,37667.27,37674.41,37659.92,37672.87,0.436661
2022-01-26 05:35:00,37673.01,37704.17,37673.01,37704.17,0.636121
2022-01-26 05:36:00,37700.62,37706.83,37660.0,37660.0,0.410054
2022-01-26 05:37:00,37660.01,37704.17,37622.91,37697.8,1.275731
2022-01-26 05:38:00,37696.1,37704.42,37682.37,37704.42,0.703714
2022-01-26 05:39:00,37702.25,37703.58,37690.13,37700.22,0.510157
2022-01-26 05:40:00,37699.58,37723.7,37684.37,37700.46,0.466619
2022-01-26 05:41:00,37699.6,37762.5,37699.6,37736.02,0.942853
2022-01-26 05:42:00,37738.93,37793.52,37737.01,37793.52,0.993276
2022-01-26 05:43:00,37785.54,37817.74,37778.03,37816.49,0.922924
2022-01-26 05:44:00,37795.13,37861.28,37790.34,37857.01,0.996059
2022-01-26 05:45:00,37858.34,37862.88,37787.97,37789.62,0.6731
2022-01-26 05:46:00,37781.45,37855.59,37772.35,37855.59,0.78728
2022-01-26 05:47:00,37855.03,37931.31,37812.56,37917.84,1.62539
2022-01-26 05:48:00,37909.06,37915.8,37859.19,37896.7,0.787362
2022-01-26 05:49:00,37872.41,37877.0,37799.48,37812.8,0.912318
2022-01-26 05:50:00,37800.51,37807.67,37762.23,37782.15,0.763903
2022-01-26 05:51:00,37785.0,37802.7,37760.63,37760.63,0.438335
2022-01-26 05:52:00,37760.63,37760.63,37677.35,37698.55,1.157787
2022-01-26 05:53:00,37680.8,37681.4,37636.82,37655.74,0.823389
2022-01-26 05:54:00,37642.93,37642.93,37601.4,37612.26,0.88664
2022-01-26 05:55:00,37614.0,37654.52,37614.0,37647.41,0.843387
2022-01-26 05:56:00,37649.99,37702.88,37649.99,37684.53,0.758925
2022-01-26 05:57:00,37653.06,37659.9,37627.68,37654.99,0.531096
2022-01-26 05:58:00,37656.37,37681.86,37614.69,37648.0,0.700942
2022-01-26 05:59:00,37648.71,37649.33,37600.0,37600.01,0.426708
2022-01-26 06:00:00,37599.27,37653.11,37594.71,37616.18,0.741993
2022-01-26 06:01:00,37616.69,37635.85,37600.33,37634.32,0.67183
2022-01-26 06:02:00,37634.44,37656.06,37632.62,37633.92,0.650179
2022-01-26 06:03:00,37630.01,37638.99,37592.96,37595.29,0.506384
2022-01-26 06:04:00,37598.65,37625.61,37590.0,37625.61,0.707527
2022-01-26 06:05:00,37626.66,37664.62,37608.84,37608.84,0.638654
2022-01-26 06:06:00,37608.84,37645.88,37607.61,37642.54,0.500465
2022-01-26 06:07:00,37640.02,37664.62,37632.77,37655.69,0.851467
2022-01-26 06:08:00,37655.69,37664.88,37551.79,37627.53,1.287943
2022-01-26 06:09:00,37627.09,37646.48,37615.37,37615.37,0.298751
2022-01-26 06:10:00,37610.01,37645.84,37610.01,37645.84,0.650674
2022-01-26 06:11:00,37640.73,37652.52,37626.69,37630.09,0.45098
2022-01-26 06:12:00,37627.01,37664.62,37627.01,37627.8,0.749376
2022-01-26 06:13:00,37629.01,37664.62,37629.01,37636.17,0.633423
2022-01-26 06:14:00,37636.33,37639.0,37610.01,37618.46,0.46651
2022-01-26 06:15:00,37618.54,37658.57,37618.54,37649.66,0.915054
2022-01-26 06:16:00,37650.56,37662.99,37639.93,37662.99,0.77343
2022-01-26 06:17:00,37658.73,37742.03,37658.73,37737.0,1.203703
2022-01-26 06:18:00,37733.1,37740.2,37700.47,37700.47,0.528263
2022-01-26 06:19:00,37700.01,37737.0,37700.0,37737.0,0.949292
2022-01-26 06:20:00,37734.02,37764.26,37711.91,37715.04,0.910547
2022-01-26 06:21:00,37710.41,37720.52,37688.06,37699.76,0.684227
2022-01-26 06:22:00,37693.74,37701.97,37686.0,37686.0,0.482387
2022-01-26 06:23:00,37683.34,37703.49,37668.99,37682.34,0.499021
2022-01-26 06:24:00,37679.08,37679.08,37651.39,37658.37,0.540109
2022-01-26 06:25:00,37652.13,37662.38,37635.87,37662.38,0.823826
2022-01-26 06:26:00,37636.73,37636.75,37590.61,37591.01,0.516541
2022-01-26 06:27:00,37590.61,37594.74,37514.89,37514.89,1.122123
2022-01-26 06:28:00,37514.89,37514.89,37477.34,37496.78,0.845137
2022-01-26 06:29:00,37486.54,37491.37,37449.24,37469.57,0.891358
2022-01-26 06:30:00,37466.28,37471.2,37434.51,37435.53,0.676873
2022-01-26 06:31:00,37442.68,37514.89,37442.68,37463.29,0.827071
2022-01-26 06:32:00,37442.6,37468.81,37411.24,37411.24,0.669493
2022-01-26 06:33:00,37411.24,37416.17,37385.01,37399.97,0.69464
2022-01-26 06:34:00,37390.01,37400.0,37358.39,37371.16,1.059426
2022-01-26 06:35:00,37377.81,37388.73,37341.79,37370.13,1.019222
2022-01-26 06:36:00,37376.14,37442.58,37376.14,37442.58,1.177871
2022-01-26 06:37:00,37442.8,37463.17,37401.33,37401.33,0.701248
2022-01-26 06:38:00,37379.13,37418.36,37379.13,37410.96,0.680233
2022-01-26 06:39:00,37407.05,37408.76,37379.87,37387.33,0.576758
2022-01-26 06:40:00,37387.92,37408.77,37387.92,37392.85,0.479184
2022-01-26 06:41:00,37393.4,37422.07,37392.23,37420.95,0.856215
2022-01-26 06:42:00,37421.31,37448.25,37421.31,37443.79,0.749369
2022-01-26 06:43:00,37447.23,37450.7,37440.0,37443.55,0.530383
2022-01-26 06:44:00,37449.99,37449.99,37444.95,37447.48,0.301325
2022-01-26 06:45:00,37445.12,37448.9,37427.96,37427.96,0.5282
2022-01-26 06:46:00,37416.34,37419.07,37365.07,37365.07,0.573256
2022-01-26 06:47:00,37365.07,37365.07,37297.23,37297.75,1.166424
2022-01-26 06:48:00,37299.95,37304.65,37278.48,37281.14,0.678295
2022-01-26 06:49:00,37278.66,37320.97,37278.66,37310.9,0.768825
2022-01-26 06:50:00,37316.84,37318.97,37215.34,37221.68,0.694558
2022-01-26 06:51:00,37226.98,37309.07,37226.98,37309.07,0.917028
2022-01-26 06:52:00,37306.87,37350.0,37297.83,37317.64,0.955987
2022-01-26 06:53:00,37317.64,37362.18,37317.64,37358.94,0.76111
2022-01-26 06:54:00,37356.53,37359.23,37324.0,37324.01,0.317438
2022-01-26 06:55:00,37298.26,37306.01,37260.83,37273.34,0.533406
2022-01-26 06:56:00,37274.02,37326.84,37274.01,37278.15,1.011502
2022-01-26 06:57:00,37270.38,37315.49,37249.91,37303.56,0.762075
2022-01-26 06:58:00,37304.58,37304.82,37174.19,37249.91,1.79855
2022-01-26 06:59:00,37249.91,37327.15,37131.71,37294.09,3.141797
2022-01-26 07:00:00,37292.29,37327.15,37287.76,37287.76,0.743571
2022-01-26 07:01:00,37275.29,37325.62,37265.47,37303.73,0.675289
2022-01-26 07:02:00,37290.18,37294.59,37200.01,37217.06,0.867339
2022-01-26 07:03:00,37216.51,37248.55,37216.51,37236.49,0.594156
2022-01-26 07:04:00,37232.93,37249.91,37212.05,37213.43,0.649716
2022-01-26 07:05:00,37215.26,37241.66,37201.92,37209.57,0.469343
2022-01-26 07:06:00,37209.58,37209.58,37181.92,37207.63,0.703388
2022-01-26 07:07:00,37210.97,37216.03,37174.19,37175.92,0.5234
2022-01-26 07:08:00,37187.16,37219.82,37187.16,37198.59,0.706427
2022-01-26 07:09:00,37195.93,37221.99,37188.02,37221.99,0.572105
2022-01-26 07:10:00,37219.8,37228.1,37170.39,37182.1,0.613511
2022-01-26 07:11:00,37175.67,37209.43,37169.42,37195.73,0.63186
2022-01-26 07:12:00,37188.79,37190.97,37158.74,37158.75,0.682035
2022-01-26 07:13:00,37156.34,37164.0,37146.59,37159.42,0.587731
2022-01-26 07:14:00,37158.09,37186.18,37155.76,37164.81,0.700263
2022-01-26 07:15:00,37169.76,37189.42,37139.04,37189.42,0.896532
2022-01-26 07:16:00,37192.12,37194.99,37164.7,37188.42,0.756851
2022-01-26 07:17:00,37188.01,37228.25,37188.01,37228.25,0.759465
2022-01-26 07:18:00,37209.17,37243.27,37205.77,37243.27,0.663396
2022-01-26 07:19:00,37243.27,37248.59,37233.22,37233.31,0.371219
2022-01-26 07:20:00,37225.45,37269.09,37225.45,37241.43,0.682175
2022-01-26 07:21:00,37238.99,37272.97,37238.98,37249.97,0.621857
2022-01-26 07:22:00,37249.97,37256.44,37239.01,37256.44,0.431249
2022-01-26 07:23:00,37255.92,37258.21,37232.0,37233.89,0.206319
2022-01-26 07:24:00,37219.42,37219.42,37200.01,37201.33,0.340538
2022-01-26 07:25:00,37187.68,37205.82,37170.42,37171.76,0.304959
2022-01-26 07:26:00,37170.43,37178.69,37149.19,37164.64,0.819397
2022-01-26 07:27:00,37166.61,37191.85,37165.02,37189.88,0.768927
2022-01-26 07:28:00,37177.45,37177.45,37150.0,37151.88,0.179744
2022-01-26 07:29:00,37151.47,37218.3,37151.47,37195.37,0.88721
2022-01-26 07:30:00,37199.08,37199.09,37177.26,37190.84,0.256215
2022-01-26 07:31:00,37183.55,37255.66,37178.67,37254.39,0.995685
2022-01-26 07:32:00,37254.42,37274.5,37254.42,37264.0,0.547847
2022-01-26 07:33:00,37264.05,37264.05,37255.07,37258.81,0.328293
2022-01-26 07:34:00,37247.3,37271.99,37231.61,37271.99,0.538312
2022-01-26 07:35:00,37269.97,37294.35,37169.42,37293.8,1.035653
2022-01-26 07:36:00,37292.89,37301.27,37284.0,37300.88,0.705166
2022-01-26 07:37:00,37300.88,37325.2,37289.99,37324.11,0.550885
2022-01-26 07:38:00,37314.65,37327.15,37302.38,37327.15,0.58798
2022-01-26 07:39:00,37333.9,37333.9,37322.85,37331.24,0.507446
2022-01-26 07:40:00,37324.01,37333.82,37305.0,37313.82,0.576411
2022-01-26 07:41:00,37313.39,37349.9,37305.0,37333.49,0.677103
2022-01-26 07:42:00,37334.87,37365.08,37324.66,37363.68,0.930913
2022-01-26 07:43:00,37362.03,37371.86,37334.17,37367.58,0.385616
2022-01-26 07:44:00,37355.56,37361.0,37331.69,37336.65,0.183624
2022-01-26 07:45:00,37336.66,37338.95,37311.0,37320.0,0.537576
2022-01-26 07:46:00,37315.69,37316.39,37293.11,37293.81,0.330441
2022-01-26 07:47:00,37293.86,37309.99,37291.84,37296.08,0.443684
2022-01-26 07:48:00,37296.41,37335.08,37295.29,37331.94,0.616755
2022-01-26 07:49:00,37331.94,37331.94,37294.29,37296.83,0.218655
2022-01-26 07:50:00,37298.7,37321.63,37298.7,37310.0,0.23056
2022-01-26 07:51:00,37310.01,37310.01,37271.21,37271.21,0.594931
2022-01-26 07:52:00,37260.7,37276.86,37257.98,37258.17,0.496363
2022-01-26 07:53:00,37253.15,37279.0,37235.21,37279.0,0.738285
2022-01-26 07:54:00,37279.02,37317.75,37279.02,37314.92,0.882438
2022-01-26 07:55:00,37319.23,37323.0,37277.58,37280.23,0.414441
2022-01-26 07:56:00,37274.46,37288.1,37274.46,37288.1,0.405048
2022-01-26 07:57:00,37289.17,37335.34,37289.17,37331.93,0.617341
2022-01-26 07:58:00,37304.7,37344.42,37300.38,37340.0,0.759744
2022-01-26 07:59:00,37338.95,37339.99,37321.36,37331.45,0.291846
2022-01-26 08:00:00,37336.5,37383.19,37331.1,37383.19,0.902228
2022-01-26 08:01:00,37375.47,37411.24,37309.07,37357.36,1.504515
2022-01-26 08:02:00,37351.06,37381.29,37351.06,37367.57,0.837789
2022-01-26 08:03:00,37362.54,37390.05,37354.18,37383.46,0.761648
2022-01-26 08:04:00,37384.63,37401.33,37354.22,37383.08,0.565451
2022-01-26 08:05:00,37385.09,37414.88,37372.48,37414.88,0.751586
2022-01-26 08:06:00,37419.63,37467.4,37419.62,37419.62,1.285996
2022-01-26 08:07:00,37467.4,37477.33,37460.01,37460.01,0.643735
2022-01-26 08:08:00,37455.45,37491.32,37455.0,37477.09,0.946959
2022-01-26 08:09:00,37481.47,37522.74,37455.0,37504.83,0.934354
2022-01-26 08:10:00,37501.01,37516.26,37472.06,37472.68,0.550836
2022-01-26 08:11:00,37474.34,37509.03,37455.0,37455.0,0.54002
2022-01-26 08:12:00,37455.04,37503.94,37455.0,37503.94,0.650761
2022-01-26 08:13:00,37492.44,37494.33,37459.83,37468.81,0.365324
2022-01-26 08:14:00,37456.39,37491.41,37439.18,37491.41,0.634788
2022-01-26 08:15:00,37488.15,37493.45,37466.01,37473.18,0.595449
2022-01-26 08:16:00,37460.81,37466.28,37450.0,37456.44,0.246632
2022-01-26 08:17:00,37456.52,37484.64,37444.77,37484.64,0.46151
2022-01-26 08:18:00,37486.93,37503.87,37480.0,37503.87,0.638887
2022-01-26 08:19:00,37504.95,37510.0,37473.6,37477.4,0.565043
2022-01-26 08:20:00,37477.26,37511.27,37475.46,37511.27,0.665806
2022-01-26 08:21:00,37511.86,37551.79,37511.86,37526.76,0.974118
2022-01-26 08:22:00,37523.63,37544.48,37522.01,37534.63,0.345698
2022-01-26 08:23:00,37534.67,37564.61,37531.52,37564.61,0.490304
2022-01-26 08:24:00,37564.07,37564.07,37528.57,37531.52,0.391435
2022-01-26 08:25:00,37538.82,37560.09,37525.71,37527.0,0.297472
2022-01-26 08:26:00,37525.72,37525.72,37494.04,37497.33,0.381637
2022-01-26 08:27:00,37489.8,37521.56,37489.8,37521.56,0.362352
2022-01-26 08:28:00,37521.56,37636.38,37521.56,37552.75,1.770876
2022-01-26 08:29:00,37552.75,37552.75,37518.63,37524.63,0.654003
2022-01-26 08:30:00,37524.63,37569.99,37522.09,37569.99,0.670281
2022-01-26 08:31:00,37571.43,37590.0,37551.56,37590.0,0.636218
2022-01-26 08:32:00,37589.57,37606.01,37575.33,37575.33,0.592985
2022-01-26 08:33:00,37564.59,37627.97,37552.75,37627.97,0.925878
2022-01-26 08:34:00,37614.37,37620.0,37592.08,37620.0,0.36049
2022-01-26 08:35:00,37620.0,37628.46,37601.32,37616.39,0.567268
2022-01-26 08:36:00,37617.03,37664.62,37617.03,37659.53,0.845908
2022-01-26 08:37:00,37642.16,37662.06,37629.24,37655.85,0.432165
2022-01-26 08:38:00,37655.78,37666.32,37650.01,37650.39,0.409632
2022-01-26 08:39:00,37641.08,37647.81,37636.39,37640.18,0.252039
2022-01-26 08:40:00,37634.42,37645.01,37626.89,37643.94,0.854517
2022-01-26 08:41:00,37640.03,37640.03,37614.47,37616.12,0.378478
2022-01-26 08:42:00,37606.42,37607.38,37589.25,37595.12,0.499224
2022-01-26 08:43:00,37589.42,37589.44,37569.52,37572.43,0.549523
2022-01-26 08:44:00,37578.05,37608.0,37563.87,37595.17,0.694398
2022-01-26 08:45:00,37599.32,37620.44,37589.74,37590.83,0.647412
2022-01-26 08:46:00,37575.64,37575.64,37531.26,37535.04,0.828437
2022-01-26 08:47:00,37523.64,37523.64,37499.02,37506.24,0.644636
2022-01-26 08:48:00,37505.49,37541.36,37505.48,37522.38,0.534632
2022-01-26 08:49:00,37519.2,37519.96,37505.51,37510.43,0.413174
2022-01-26 08:50:00,37512.01,37543.01,37512.01,37530.01,0.473977
2022-01-26 08:51:00,37530.67,37564.28,37530.02,37564.28,0.571299
2022-01-26 08:52:00,37566.17,37608.16,37566.17,37585.33,0.711437
2022-01-26 08:53:00,37568.01,37598.2,37558.87,37595.68,0.402115
2022-01-26 08:54:00,37590.07,37593.19,37550.53,37571.02,0.437939
2022-01-26 08:55:00,37571.01,37608.16,37571.01,37608.16,0.695778
2022-01-26 08:56:00,37596.25,37636.38,37586.1,37636.37,0.951073
2022-01-26 08:57:00,37636.37,37636.38,37607.26,37615.0,0.726244
2022-01-26 08:58:00,37618.24,37619.55,37579.79,37586.3,0.440731
2022-01-26 08:59:00,37592.04,37629.08,37587.58,37587.58,0.668992
2022-01-26 09:00:00,37591.41,37609.83,37574.25,37609.83,0.691312
2022-01-26 09:01:00,37611.66,37670.51,37611.66,37670.5,1.204123
2022-01-26 09:02:00,37670.53,37673.68,37579.97,37666.86,0.988641
2022-01-26 09:03:00,37666.9,37707.35,37666.9,37701.74,0.91277
2022-01-26 09:04:00,37685.15,37693.01,37659.42,37660.12,0.554262
2022-01-26 09:05:00,37655.7,37668.31,37642.15,37663.37,0.567088
2022-01-26 09:06:00,37655.3,37692.77,37655.3,37684.09,0.520807
2022-01-26 09:07:00,37684.1,37711.66,37678.96,37700.03,0.743131
2022-01-26 09:08:00,37699.01,37713.28,37686.52,37705.67,0.349793
2022-01-26 09:09:00,37690.75,37720.06,37690.75,37709.37,0.636114
2022-01-26 09:10:00,37704.59,37723.51,37678.96,37698.74,1.029585
2022-01-26 09:11:00,37678.96,37696.65,37668.56,37696.65,0.515634
2022-01-26 09:12:00,37686.58,37695.96,37666.32,37695.96,0.559239
2022-01-26 09:13:00,37691.4,37699.99,37683.42,37699.99,0.566408
2022-01-26 09:14:00,37700.0,37725.06,37689.7,37689.7,0.887822
2022-01-26 09:15:00,37691.83,37722.0,37678.58,37722.0,0.69041
2022-01-26 09:16:00,37717.12,37764.26,37717.12,37745.2,1.21064
2022-01-26 09:17:00,37748.04,37751.8,37729.35,37745.6,0.584768
2022-01-26 09:18:00,37744.12,37764.26,37731.86,37744.26,0.753445
2022-01-26 09:19:00,37747.45,37748.69,37706.94,37743.33,0.617796
2022-01-26 09:20:00,37747.97,37793.36,37734.04,37782.09,0.94102
2022-01-26 09:21:00,37766.15,37849.33,37766.15,37840.0,1.224623
2022-01-26 09:22:00,37849.33,37956.8,37849.33,37950.65,2.20153
2022-01-26 09:23:00,37937.87,37944.43,37892.07,37901.77,0.80984
2022-01-26 09:24:00,37901.78,37944.01,37874.14,37876.99,0.709118
2022-01-26 09:25:00,37887.53,37887.53,37823.62,37824.82,0.746694
2022-01-26 09:26:00,37820.96,37860.03,37800.01,37802.39,0.919683
2022-01-26 09:27:00,37806.29,37818.14,37758.34,37767.37,1.030639
2022-01-26 09:28:00,37765.47,37781.33,37749.18,37766.04,0.500947
2022-01-26 09:29:00,37770.99,37783.37,37752.06,37772.58,0.706392
2022-01-26 09:30:00,37769.17,37842.0,37769.17,37790.15,0.723251
2022-01-26 09:31:00,37779.88,37783.09,37707.65,37726.03,0.895735
2022-01-26 09:32:00,37727.12,37750.85,37704.03,37704.03,0.702939
2022-01-26 09:33:00,37700.16,37715.0,37679.39,37681.0,0.6944
2022-01-26 09:34:00,37681.55,37704.17,37666.31,37701.5,0.811805
2022-01-26 09:35:00,37703.45,37760.63,37703.45,37760.63,1.017658
2022-01-26 09:36:00,37760.63,37769.99,37736.14,37763.92,0.48342
2022-01-26 09:37:00,37770.0,37792.59,37735.29,37775.34,0.911814
2022-01-26 09:38:00,37766.33,37776.03,37736.2,37757.89,0.500028
2022-01-26 09:39:00,37745.48,37762.44,37730.01,37730.55,0.462909
2022-01-26 09:40:00,37731.84,37778.56,37731.84,37751.52,0.5104
