real_q,real_h,ensemble_q,ensemble_h,date
36776.58,36740.5,36829.426610691386,36775.47245026511,2022-01-26 00:21:00
36805.22,36762.32,36827.6304965775,36773.33251248437,2022-01-26 00:22:00
36826.64,36790.14,36828.02734423096,36773.317839611715,2022-01-26 00:23:00
36826.64,36779.0,36830.32355091628,36775.180719032294,2022-01-26 00:24:00
36881.92,36784.49,36834.0703983361,36778.520667633624,2022-01-26 00:25:00
36824.43,36771.44,36839.02491347434,36783.12190787662,2022-01-26 00:26:00
36856.08,36775.39,36844.578298773806,36788.464847447234,2022-01-26 00:27:00
36861.43,36802.99,36850.82263083202,36794.60242376837,2022-01-26 00:28:00
36861.82,36824.09,36857.68543965848,36801.43739309576,2022-01-26 00:29:00
36864.67,36788.68,36864.872377962995,36808.66018658669,2022-01-26 00:30:00
36857.66,36812.39,36872.07544828595,36815.94886415289,2022-01-26 00:31:00
36835.62000000001,36800.21,36879.03207100422,36823.08045567064,2022-01-26 00:32:00
36854.99,36822.01,36885.4553443746,36829.6990720522,2022-01-26 00:33:00
36881.92,36848.57,36891.27428751596,36835.6795623249,2022-01-26 00:34:00
36881.92,36829.8,36896.27248319642,36840.79636703456,2022-01-26 00:35:00
36903.64,36872.02,36899.98483291529,36844.62310976402,2022-01-26 00:36:00
36906.89,36884.62,36902.09936825456,36846.87266253461,2022-01-26 00:37:00
36887.68,36846.47,36902.00381706845,36846.97853738044,2022-01-26 00:38:00
36909.59,36848.11,36899.210496030486,36844.476956444225,2022-01-26 00:39:00
36909.59,36860.61,36893.726850687635,36839.37281068352,2022-01-26 00:40:00
36893.43,36848.87,36885.445665163534,36831.60050372643,2022-01-26 00:41:00
36901.24,36847.08,36874.35676387733,36821.07746470136,2022-01-26 00:42:00
36886.2,36838.01,36860.65224194083,36807.98811147836,2022-01-26 00:43:00
36849.88,36812.57,36844.42665780053,36792.407246937626,2022-01-26 00:44:00
36841.23000000001,36771.44,36825.91529074068,36774.53568804219,2022-01-26 00:45:00
36771.44,36692.78,36805.6696076068,36754.90539835169,2022-01-26 00:46:00
36713.24,36674.11,36784.207570283026,36734.05093075624,2022-01-26 00:47:00
36730.07,36680.35,36762.689443172094,36713.08023099307,2022-01-26 00:48:00
36728.25,36676.29,36742.30527286458,36693.07333757106,2022-01-26 00:49:00
36730.26,36675.01,36723.611986273776,36674.576599219115,2022-01-26 00:50:00
36699.86,36672.91,36706.99997824578,36658.041710252335,2022-01-26 00:51:00
36681.59,36650.24,36692.57447917776,36643.66028112541,2022-01-26 00:52:00
36650.700000000004,36606.33,36680.49780199363,36631.62162066595,2022-01-26 00:53:00
36623.31,36602.06,36670.962041805215,36622.12999827761,2022-01-26 00:54:00
36623.22,36578.88,36664.24789573324,36615.47081571871,2022-01-26 00:55:00
36650.92,36568.59,36660.48863906847,36611.76059286035,2022-01-26 00:56:00
36645.8,36596.98,36659.63537938579,36610.91819734785,2022-01-26 00:57:00
36637.05,36596.99,36661.14533631116,36612.48071443405,2022-01-26 00:58:00
36650.0,36596.98,36664.3796819146,36615.82526628955,2022-01-26 00:59:00
36655.3,36628.31,36668.81871701767,36620.42449260885,2022-01-26 01:00:00
36652.41,36551.46,36673.8226209508,36625.66040652008,2022-01-26 01:01:00
36661.28,36628.64,36678.672402061675,36630.7585105097,2022-01-26 01:02:00
36694.86,36647.44,36683.10275069327,36635.45613138682,2022-01-26 01:03:00
36701.94,36667.57,36686.50834387701,36639.12550036444,2022-01-26 01:04:00
36730.11,36700.0,36688.21883420074,36641.10748898659,2022-01-26 01:05:00
36735.42,36710.52,36687.82695024527,36640.989818301954,2022-01-26 01:06:00
36726.39,36695.57,36684.93782983629,36638.3627986897,2022-01-26 01:07:00
36709.92,36633.8,36679.54650927586,36633.176657464144,2022-01-26 01:08:00
36633.8,36596.85,36672.047354368435,36625.77548787425,2022-01-26 01:09:00
36643.99,36596.95,36663.24448418669,36616.934075136945,2022-01-26 01:10:00
36618.2,36592.31,36654.53542789675,36607.93816568168,2022-01-26 01:11:00
36617.82,36560.37,36646.83375411176,36599.699491536834,2022-01-26 01:12:00
36602.24,36551.46,36640.97311590736,36593.06533917246,2022-01-26 01:13:00
36611.93,36566.52,36637.61542240913,36588.77884643311,2022-01-26 01:14:00
36628.11,36569.37,36637.15776945542,36587.33515084508,2022-01-26 01:15:00
36661.28,36626.6,36639.564170235884,36588.823440457854,2022-01-26 01:16:00
36645.84,36612.94,36644.51198438185,36593.02419758835,2022-01-26 01:17:00
36633.58,36590.67,36651.21620305786,36599.24146774725,2022-01-26 01:18:00
36615.84,36568.24,36659.15638253077,36606.998526424904,2022-01-26 01:19:00
36644.8,36605.93,36668.04338739327,36615.978324490585,2022-01-26 01:20:00
36660.33000000001,36617.82,36677.77794368577,36626.01198005706,2022-01-26 01:21:00
36684.03,36659.0,36687.841344969405,36636.51689376885,2022-01-26 01:22:00
36716.32,36666.67,36697.680387104374,36646.92370062621,2022-01-26 01:23:00
36723.97,36684.61,36706.57012200076,36656.48581034399,2022-01-26 01:24:00
36734.94,36716.46,36713.783864274366,36664.47936120446,2022-01-26 01:25:00
36713.85,36694.44,36718.787768207505,36670.36864950398,2022-01-26 01:26:00
36739.24,36711.92,36721.13162639342,36673.66342867379,2022-01-26 01:27:00
36733.63,36704.98,36720.942261315504,36674.367151154525,2022-01-26 01:28:00
36718.43,36678.87,36718.284201047485,36672.48499560712,2022-01-26 01:29:00
36721.57,36669.46,36713.57985628741,36668.386373178444,2022-01-26 01:30:00
36707.52,36681.23,36707.6256523761,36662.802338170855,2022-01-26 01:31:00
36684.16,36650.57,36701.0882139522,36656.412445980706,2022-01-26 01:32:00
36692.78,36650.33,36694.61306993794,36649.820010607225,2022-01-26 01:33:00
36666.38,36640.19,36688.94725687924,36643.80902377568,2022-01-26 01:34:00
36653.22,36633.8,36684.50549174228,36638.864265690485,2022-01-26 01:35:00
36639.31,36591.82,36681.73152912644,36635.486340242285,2022-01-26 01:36:00
36650.43,36591.74,36680.95768861144,36634.063934704776,2022-01-26 01:37:00
36680.36,36651.94,36682.508844230026,36634.99206582613,2022-01-26 01:38:00
36669.63,36640.52,36686.4388521053,36638.412571375375,2022-01-26 01:39:00
36700.88,36646.48,36692.373697594485,36643.98107040015,2022-01-26 01:40:00
36714.63,36686.27,36700.21956680578,36651.61815676609,2022-01-26 01:41:00
36716.32,36693.74,36709.67938241512,36661.04821062996,2022-01-26 01:42:00
36714.97,36686.7,36720.25627825474,36671.792493558416,2022-01-26 01:43:00
36699.74,36667.7,36731.6219057033,36683.47555263349,2022-01-26 01:44:00
36735.42,36697.44,36743.63653666268,36695.89772170572,2022-01-26 01:45:00
36750.28,36731.04,36756.40242331126,36709.08403096961,2022-01-26 01:46:00
36777.54,36749.26,36769.6857754742,36722.756846658245,2022-01-26 01:47:00
36766.48,36751.31,36783.23642277334,36736.626163759116,2022-01-26 01:48:00
36784.1,36753.96,36796.707650904806,36750.34271036233,2022-01-26 01:49:00
36786.85,36769.55,36810.01731066704,36763.78766496972,2022-01-26 01:50:00
36826.64,36785.2,36823.07506275681,36776.85946828622,2022-01-26 01:51:00
36842.7,36784.7,36835.81017447792,36789.482454321456,2022-01-26 01:52:00
36873.43,36830.01,36847.917874774415,36801.393086774406,2022-01-26 01:53:00
36859.07,36832.01,36859.11970018966,36812.3971658599,2022-01-26 01:54:00
36882.44,36846.09,36869.01706577588,36822.15088603236,2022-01-26 01:55:00
36888.8,36866.44,36877.61146064249,36830.64273915637,2022-01-26 01:56:00
36909.59,36870.47,36884.91678314382,36837.89948164679,2022-01-26 01:57:00
36899.030000000006,36877.71,36891.10105445648,36844.07474711141,2022-01-26 01:58:00
36888.82,36842.01,36896.31566736884,36849.327347819,2022-01-26 01:59:00
36865.8,36838.01,36900.84653088453,36853.912764375804,2022-01-26 02:00:00
36890.68,36869.48,36905.228483460836,36858.34454732479,2022-01-26 02:01:00
36909.59,36886.69,36910.04029228216,36863.1566741493,2022-01-26 02:02:00
36917.659999999996,36889.01,36915.41796267316,36868.49846290637,2022-01-26 02:03:00
36935.01,36900.01,36921.26817711179,36874.31755157985,2022-01-26 02:04:00
36925.0,36897.82,36927.4886834197,36880.54517906062,2022-01-26 02:05:00
36913.23,36893.5,36933.85363333882,36887.008723317434,2022-01-26 02:06:00
36903.8,36881.01,36940.29254235783,36893.649492859666,2022-01-26 02:07:00
36912.26000000001,36896.29,36946.86671214677,36900.4856130006,2022-01-26 02:08:00
36921.86,36908.0,36953.718849022574,36907.5887218832,2022-01-26 02:09:00
36937.28,36899.09,36960.84696750604,36914.92170577075,2022-01-26 02:10:00
36962.26,36928.28,36968.07932364707,36922.302448420276,2022-01-26 02:11:00
37020.47,36957.91,36975.185105489625,36929.5076920047,2022-01-26 02:12:00
37020.47,36992.0,36981.626744542526,36936.0543825399,2022-01-26 02:13:00
37027.0,36981.48,36986.48446757016,36941.14673246181,2022-01-26 02:14:00
37018.78,36947.18,36989.09264267349,36944.15121891574,2022-01-26 02:15:00
36960.14,36948.01,36989.17057273177,36944.78272784673,2022-01-26 02:16:00
36964.48,36955.33,36986.846321152865,36943.125844050104,2022-01-26 02:17:00
36960.83,36937.27,36982.78775349993,36939.70879094149,2022-01-26 02:18:00
36967.54,36945.84,36977.54782572787,36934.98268742922,2022-01-26 02:19:00
36976.55,36930.25,36971.67105550504,36929.45964553934,2022-01-26 02:20:00
36934.89,36922.72,36965.56396969596,36923.5608630281,2022-01-26 02:21:00
36953.91,36918.83,36959.48765881435,36917.61863730566,2022-01-26 02:22:00
36955.14,36910.3,36953.86775996196,36912.06624967047,2022-01-26 02:23:00
36964.659999999996,36909.58,36948.78096227257,36907.02021999361,2022-01-26 02:24:00
36915.41,36898.25,36944.238682251525,36902.546432350355,2022-01-26 02:25:00
36927.25,36897.54,36940.108140977885,36898.590510800845,2022-01-26 02:26:00
36914.95,36896.0,36936.62337681138,36895.341188765924,2022-01-26 02:27:00
36897.95,36885.21,36933.881181862605,36892.883626447685,2022-01-26 02:28:00
36914.12,36885.73,36932.02475881827,36891.30528567528,2022-01-26 02:29:00
36911.67,36878.51,36931.230815326446,36890.73764689585,2022-01-26 02:30:00
36910.48,36891.56,36931.36880613028,36891.035707603136,2022-01-26 02:31:00
36929.83999999999,36899.88,36932.24539519346,36892.02224251174,2022-01-26 02:32:00
36921.2,36888.32,36933.44760284409,36893.319784779975,2022-01-26 02:33:00
36925.26,36888.36,36934.3405721106,36894.357818594566,2022-01-26 02:34:00
36932.78,36922.29,36934.485760276504,36894.719461750035,2022-01-26 02:35:00
36934.99,36916.75,36933.56400156171,36894.074718463315,2022-01-26 02:36:00
36935.51,36925.22,36931.21046416473,36892.031161316685,2022-01-26 02:37:00
36964.99,36907.06,36927.279711734765,36888.406674067184,2022-01-26 02:38:00
36930.1,36873.42,36921.77298519631,36883.159827427306,2022-01-26 02:39:00
36905.18,36889.65,36914.652064074915,36876.29177221059,2022-01-26 02:40:00
36889.1,36873.42,36906.358469305866,36868.24585933397,2022-01-26 02:41:00
36872.65,36842.7,36897.35506572575,36859.43782018938,2022-01-26 02:42:00
36858.0,36840.58,36888.2136713418,36850.40709862448,2022-01-26 02:43:00
36872.64,36837.52,36879.47880382238,36841.67242384316,2022-01-26 02:44:00
36890.77,36864.95,36871.4574678875,36833.56983339962,2022-01-26 02:45:00
36853.03,36827.04,36864.18912493612,36826.20088658889,2022-01-26 02:46:00
36830.9,36807.88,36857.441970272586,36819.37080821906,2022-01-26 02:47:00
36812.74,36799.03,36851.32992076553,36813.227190126825,2022-01-26 02:48:00
36804.82000000001,36790.83,36845.98972629428,36807.92884458096,2022-01-26 02:49:00
36811.54,36784.71,36841.59859087672,36803.62508963848,2022-01-26 02:50:00
36834.42,36802.66,36838.24635744626,36800.38583722205,2022-01-26 02:51:00
36836.16,36812.61,36835.969260998165,36798.21971843323,2022-01-26 02:52:00
36855.0,36810.63,36834.542197829054,36796.93857525797,2022-01-26 02:53:00
36823.12,36800.7,36833.78573025698,36796.35309886864,2022-01-26 02:54:00
36843.86,36823.12,36833.55367737644,36796.3105187676,2022-01-26 02:55:00
36866.12,36833.96,36834.081814841455,36796.94691865614,2022-01-26 02:56:00
36843.23,36820.01,36835.402903058704,36798.25165350902,2022-01-26 02:57:00
36838.15,36819.78,36837.47946610842,36800.16718264914,2022-01-26 02:58:00
36821.84,36809.44,36840.66715295086,36803.003650325976,2022-01-26 02:59:00
36823.52,36803.66,36845.297786795934,36807.080695000746,2022-01-26 03:00:00
36800.0,36771.44,36851.763499784036,36812.766289303385,2022-01-26 03:01:00
36827.0,36799.91,36860.20898371126,36820.23506918886,2022-01-26 03:02:00
36864.0,36826.38,36870.85686043198,36829.74568000064,2022-01-26 03:03:00
36847.11,36820.38,36883.47358795628,36841.13413080905,2022-01-26 03:04:00
36855.02,36820.59,36897.55411001473,36853.99217051018,2022-01-26 03:05:00
36881.92,36850.37,36912.916755261285,36868.163576165745,2022-01-26 03:06:00
36980.99,36878.97,36929.31085694798,36883.436598084074,2022-01-26 03:07:00
36992.72,36943.07,36946.344282934435,36899.4576488045,2022-01-26 03:08:00
37041.57,36955.14,36963.05134577874,36915.43151616971,2022-01-26 03:09:00
37027.79,36995.72,36978.67309605982,36930.61822707242,2022-01-26 03:10:00
37032.33,37002.54,36992.59527615272,36944.41302899647,2022-01-26 03:11:00
37019.27,36989.2,37004.607673448016,36956.531958700456,2022-01-26 03:12:00
37019.280000000006,36989.11,37014.80906553548,36966.9824964724,2022-01-26 03:13:00
37018.009999999995,37001.06,37023.71245060131,36976.1357796795,2022-01-26 03:14:00
37005.98,36980.34,37031.94325459092,36984.50679738164,2022-01-26 03:15:00
37001.98,36977.57,37039.83305252934,36992.36311372727,2022-01-26 03:16:00
36982.8,36970.61,37048.35944473363,37000.60380179581,2022-01-26 03:17:00
36992.62,36937.27,37058.08208815097,37009.78240290082,2022-01-26 03:18:00
37025.23,36987.01,37069.34993074934,37020.2579708673,2022-01-26 03:19:00
37163.13,37025.26,37082.36499503649,37032.30842716556,2022-01-26 03:20:00
37187.45,37151.27,37096.92352121037,37045.82099206851,2022-01-26 03:21:00
37206.79,37165.12,37112.057836349864,37060.04965069778,2022-01-26 03:22:00
37156.54,37105.06,37126.63075724788,37073.974494552036,2022-01-26 03:23:00
37120.72,37103.87,37139.731445325175,37086.74823716124,2022-01-26 03:24:00
37138.83,37090.76,37151.26906490873,37098.20027041783,2022-01-26 03:25:00
