real_q,real_h,ensemble_q,ensemble_h,date
36881.92,36848.57,36900.50651757293,36842.290986121814,2022-01-26 00:31:00
36881.92,36829.8,36906.107554373004,36847.775188054664,2022-01-26 00:32:00
36903.64,36872.02,36910.55527594753,36852.150581140115,2022-01-26 00:33:00
36906.89,36884.62,36913.99338135304,36855.53224673232,2022-01-26 00:34:00
36887.68,36846.47,36916.26874050684,36857.772880697965,2022-01-26 00:35:00
36909.59,36848.11,36916.791914273876,36858.322681867496,2022-01-26 00:36:00
36909.59,36860.61,36915.26855536397,36856.92875896514,2022-01-26 00:37:00
36893.43,36848.87,36910.807183619996,36852.792735096366,2022-01-26 00:38:00
36901.24,36847.08,36902.9121737987,36845.37804344736,2022-01-26 00:39:00
36886.2,36838.01,36892.010403926324,36835.069055741034,2022-01-26 00:40:00
36849.88,36812.57,36878.304392880425,36822.02976290709,2022-01-26 00:41:00
36841.23000000001,36771.44,36861.99690772347,36806.41322314657,2022-01-26 00:42:00
36771.44,36692.78,36843.642145334874,36788.754564756346,2022-01-26 00:43:00
36713.24,36674.11,36823.41234603452,36769.240794936944,2022-01-26 00:44:00
36730.07,36680.35,36801.60880628977,36748.16968669227,2022-01-26 00:45:00
36728.25,36676.29,36779.06716465546,36726.30854495124,2022-01-26 00:46:00
36730.26,36675.01,36756.41532892601,36704.26212222999,2022-01-26 00:47:00
36699.86,36672.91,36735.43700397034,36683.7517478835,2022-01-26 00:48:00
36681.59,36650.24,36717.71238304024,36666.301386744315,2022-01-26 00:49:00
36650.700000000004,36606.33,36703.47277446155,36652.209962629895,2022-01-26 00:50:00
36623.31,36602.06,36692.58490294351,36641.41993486316,2022-01-26 00:51:00
36623.22,36578.88,36684.44965014001,36633.43443969748,2022-01-26 00:52:00
36650.92,36568.59,36678.778128828635,36627.99770882322,2022-01-26 00:53:00
36645.8,36596.98,36675.544527779886,36625.02832218232,2022-01-26 00:54:00
36637.05,36596.99,36675.06230452118,36624.79298081304,2022-01-26 00:55:00
36650.0,36596.98,36677.446368660734,36627.34145740108,2022-01-26 00:56:00
36655.3,36628.31,36682.45647721634,36632.42143607742,2022-01-26 00:57:00
36652.41,36551.46,36688.96438163727,36638.99200599361,2022-01-26 00:58:00
36661.28,36628.64,36695.851512583824,36645.93083624313,2022-01-26 00:59:00
36694.86,36647.44,36702.403097546965,36652.5137774049,2022-01-26 01:00:00
36701.94,36667.57,36707.854727037855,36657.98934823619,2022-01-26 01:01:00
36730.11,36700.0,36711.38515722578,36661.54306045288,2022-01-26 01:02:00
36735.42,36710.52,36713.1224515186,36663.30179124794,2022-01-26 01:03:00
36726.39,36695.57,36712.56304275631,36662.7600457732,2022-01-26 01:04:00
36709.92,36633.8,36709.069343933435,36659.315085436196,2022-01-26 01:05:00
36633.8,36596.85,36702.49070681631,36652.81903069683,2022-01-26 01:06:00
36643.99,36596.95,36692.635780847806,36643.096094786604,2022-01-26 01:07:00
36618.2,36592.31,36680.06347842043,36630.6558004011,2022-01-26 01:08:00
36617.82,36560.37,36665.929596608694,36616.592858921846,2022-01-26 01:09:00
36602.24,36551.46,36651.92055180115,36602.54257639154,2022-01-26 01:10:00
36611.93,36566.52,36640.53184315698,36590.88915076516,2022-01-26 01:11:00
36628.11,36569.37,36632.93242155037,36582.82309865156,2022-01-26 01:12:00
36661.28,36626.6,36629.89215653793,36579.16264847888,2022-01-26 01:13:00
36645.84,36612.94,36631.66767130519,36580.22254775076,2022-01-26 01:14:00
36633.58,36590.67,36638.07406810243,36585.87707008778,2022-01-26 01:15:00
36615.84,36568.24,36648.21415851986,36595.335318883415,2022-01-26 01:16:00
36644.8,36605.93,36660.86017186223,36607.46000265511,2022-01-26 01:17:00
36660.33000000001,36617.82,36674.15369960603,36620.48548572655,2022-01-26 01:18:00
36684.03,36659.0,36687.1645447499,36633.45227730738,2022-01-26 01:19:00
36716.32,36666.67,36699.56907418557,36645.98924003037,2022-01-26 01:20:00
36723.97,36684.61,36711.5720404547,36658.2180724276,2022-01-26 01:21:00
36734.94,36716.46,36722.5907054145,36669.53891294043,2022-01-26 01:22:00
36713.85,36694.44,36732.026943458426,36679.373477764195,2022-01-26 01:23:00
36739.24,36711.92,36738.98009158811,36686.838517505654,2022-01-26 01:24:00
36733.63,36704.98,36742.60781025643,36691.08444406766,2022-01-26 01:25:00
36718.43,36678.87,36742.548742250474,36691.72372099006,2022-01-26 01:26:00
36721.57,36669.46,36738.60235417187,36688.52561015775,2022-01-26 01:27:00
36707.52,36681.23,36731.618182929815,36682.23612644911,2022-01-26 01:28:00
36684.16,36650.57,36722.17574026341,36673.41053739801,2022-01-26 01:29:00
36692.78,36650.33,36711.414443043854,36663.090329259656,2022-01-26 01:30:00
36666.38,36640.19,36700.890658772616,36652.77788911272,2022-01-26 01:31:00
36653.22,36633.8,36691.67877987736,36643.549515322025,2022-01-26 01:32:00
36639.31,36591.82,36684.51616369294,36636.169923486035,2022-01-26 01:33:00
36650.43,36591.74,36680.20568836754,36631.48093371049,2022-01-26 01:34:00
36680.36,36651.94,36678.79028988868,36629.62380835761,2022-01-26 01:35:00
36669.63,36640.52,36680.40622176591,36630.79619965319,2022-01-26 01:36:00
36700.88,36646.48,36685.02345362644,36634.97768065686,2022-01-26 01:37:00
36714.63,36686.27,36692.67350495245,36642.23672477436,2022-01-26 01:38:00
36716.32,36693.74,36703.00271226289,36652.259159908805,2022-01-26 01:39:00
36714.97,36686.7,36714.92377751536,36664.03687339769,2022-01-26 01:40:00
36699.74,36667.7,36728.12522866164,36677.23670472069,2022-01-26 01:41:00
36735.42,36697.44,36741.993304446565,36691.250161217664,2022-01-26 01:42:00
36750.28,36731.04,36755.745477883676,36705.29900523104,2022-01-26 01:43:00
36777.54,36749.26,36769.01170528858,36718.95542182671,2022-01-26 01:44:00
36766.48,36751.31,36781.8413754562,36732.203587318465,2022-01-26 01:45:00
36784.1,36753.96,36794.75642122907,36745.476495301366,2022-01-26 01:46:00
36786.85,36769.55,36807.56946300845,36758.57419192255,2022-01-26 01:47:00
36826.64,36785.2,36820.05663801548,36771.254718634875,2022-01-26 01:48:00
36842.7,36784.7,36831.808441166846,36783.12651113079,2022-01-26 01:49:00
36873.43,36830.01,36842.96261508148,36794.29112870534,2022-01-26 01:50:00
36859.07,36832.01,36853.57400862206,36804.815030840575,2022-01-26 01:51:00
36882.44,36846.09,36863.75604228741,36814.80438008569,2022-01-26 01:52:00
36888.8,36866.44,36873.103430137504,36823.905013573254,2022-01-26 01:53:00
36909.59,36870.47,36881.33150409322,36831.89856443372,2022-01-26 01:54:00
36899.030000000006,36877.71,36887.86770159263,36838.28903203064,2022-01-26 01:55:00
36888.82,36842.01,36892.99123064707,36843.3448436226,2022-01-26 01:56:00
36865.8,36838.01,36896.95300618941,36847.31342412107,2022-01-26 01:57:00
36890.68,36869.48,36900.24542705921,36850.65653745963,2022-01-26 01:58:00
36909.59,36886.69,36903.19262273454,36853.683177074236,2022-01-26 01:59:00
36917.659999999996,36889.01,36906.26813000264,36856.851079051085,2022-01-26 02:00:00
36935.01,36900.01,36910.28946992073,36860.94107037819,2022-01-26 02:01:00
36925.0,36897.82,36916.002934480035,36866.66032597693,2022-01-26 02:02:00
36913.23,36893.5,36923.22213682142,36873.863843341045,2022-01-26 02:03:00
36903.8,36881.01,36931.32289192397,36881.99865656375,2022-01-26 02:04:00
36912.26000000001,36896.29,36939.76787948139,36890.56675108491,2022-01-26 02:05:00
36921.86,36908.0,36947.95326563449,36898.97574563392,2022-01-26 02:06:00
36937.28,36899.09,36955.75024242069,36907.0737328233,2022-01-26 02:07:00
36962.26,36928.28,36963.3260864619,36914.974643193666,2022-01-26 02:08:00
37020.47,36957.91,36971.0270156922,36922.947191707004,2022-01-26 02:09:00
37020.47,36992.0,36978.90341164607,36931.00979137997,2022-01-26 02:10:00
37027.0,36981.48,36986.65323330146,36938.87071097977,2022-01-26 02:11:00
37018.78,36947.18,36993.86325280159,36946.146729597,2022-01-26 02:12:00
36960.14,36948.01,36999.62064608801,36951.98624521084,2022-01-26 02:13:00
36964.48,36955.33,37002.45367670981,36955.02784540149,2022-01-26 02:14:00
36960.83,36937.27,37001.57113120906,36954.51026701112,2022-01-26 02:15:00
36967.54,36945.84,36997.03629673499,36950.462280378284,2022-01-26 02:16:00
36976.55,36930.25,36989.66892800891,36943.64831339803,2022-01-26 02:17:00
36934.89,36922.72,36981.18050809416,36935.638075741204,2022-01-26 02:18:00
36953.91,36918.83,36972.6982928019,36927.51390754375,2022-01-26 02:19:00
36955.14,36910.3,36965.07454907518,36920.12280757235,2022-01-26 02:20:00
36964.659999999996,36909.58,36958.647304746424,36913.82095261814,2022-01-26 02:21:00
36915.41,36898.25,36953.395215914315,36908.64459330768,2022-01-26 02:22:00
36927.25,36897.54,36949.59376781671,36904.87740517901,2022-01-26 02:23:00
36914.95,36896.0,36946.873413139045,36902.202051398,2022-01-26 02:24:00
36897.95,36885.21,36944.861129978155,36900.29889350346,2022-01-26 02:25:00
36914.12,36885.73,36943.04193466867,36898.68832995189,2022-01-26 02:26:00
36911.67,36878.51,36941.76005966547,36897.66180427271,2022-01-26 02:27:00
36910.48,36891.56,36941.137115569036,36897.29037920214,2022-01-26 02:28:00
36929.83999999999,36899.88,36941.42079090857,36897.77372088964,2022-01-26 02:29:00
36921.2,36888.32,36942.88210359373,36899.34371826387,2022-01-26 02:30:00
36925.26,36888.36,36945.187741305206,36901.69022707535,2022-01-26 02:31:00
36932.78,36922.29,36947.88749663626,36904.39147416104,2022-01-26 02:32:00
36934.99,36916.75,36950.22316472051,36906.71352818475,2022-01-26 02:33:00
36935.51,36925.22,36951.12630956788,36907.64568715351,2022-01-26 02:34:00
36964.99,36907.06,36950.06780097375,36906.673249710795,2022-01-26 02:35:00
36930.1,36873.42,36946.86199663369,36903.606331622235,2022-01-26 02:36:00
36905.18,36889.65,36941.28031825575,36898.219373433654,2022-01-26 02:37:00
36889.1,36873.42,36933.54092036611,36890.71923387918,2022-01-26 02:38:00
36872.65,36842.7,36924.03246051657,36881.46151434318,2022-01-26 02:39:00
36858.0,36840.58,36912.95894669411,36870.682131601694,2022-01-26 02:40:00
36872.64,36837.52,36901.33471058081,36859.332520750315,2022-01-26 02:41:00
36890.77,36864.95,36889.99489436175,36848.21134638696,2022-01-26 02:42:00
36853.03,36827.04,36879.82973726952,36838.16618268507,2022-01-26 02:43:00
36830.9,36807.88,36871.454986038516,36829.77847818658,2022-01-26 02:44:00
36812.74,36799.03,36864.974630141376,36823.201866499294,2022-01-26 02:45:00
36804.82000000001,36790.83,36859.937965801575,36818.07930772191,2022-01-26 02:46:00
36811.54,36784.71,36855.4758495029,36813.62594701902,2022-01-26 02:47:00
36834.42,36802.66,36851.58629576617,36809.83689343305,2022-01-26 02:48:00
36836.16,36812.61,36848.42541289282,36806.83154386897,2022-01-26 02:49:00
36855.0,36810.63,36846.268934305626,36804.863077305934,2022-01-26 02:50:00
36823.12,36800.7,36845.233506907105,36804.02068179343,2022-01-26 02:51:00
36843.86,36823.12,36845.29331946775,36804.258324789786,2022-01-26 02:52:00
36866.12,36833.96,36845.95448403862,36805.07022374344,2022-01-26 02:53:00
36843.23,36820.01,36846.87475364403,36806.11516243928,2022-01-26 02:54:00
36838.15,36819.78,36847.80718430947,36807.13737256767,2022-01-26 02:55:00
36821.84,36809.44,36849.307710208675,36808.626812993985,2022-01-26 02:56:00
36823.52,36803.66,36851.50439474951,36810.70460684348,2022-01-26 02:57:00
36800.0,36771.44,36854.36745574408,36813.352628802866,2022-01-26 02:58:00
36827.0,36799.91,36858.58312443807,36817.207566464094,2022-01-26 02:59:00
36864.0,36826.38,36864.70063401291,36822.81087759851,2022-01-26 03:00:00
36847.11,36820.38,36873.3225774033,36830.74372304465,2022-01-26 03:01:00
36855.02,36820.59,36884.44572820557,36841.0403395054,2022-01-26 03:02:00
36881.92,36850.37,36898.24877954696,36853.89722839299,2022-01-26 03:03:00
36980.99,36878.97,36914.01298796006,36868.68489470012,2022-01-26 03:04:00
36992.72,36943.07,36930.639142527296,36884.417091221585,2022-01-26 03:05:00
37041.57,36955.14,36947.76514148107,36900.76526069122,2022-01-26 03:06:00
37027.79,36995.72,36965.0705781168,36917.397681105664,2022-01-26 03:07:00
37032.33,37002.54,36982.07496647007,36933.82007804874,2022-01-26 03:08:00
37019.27,36989.2,36997.30880375406,36948.690027524106,2022-01-26 03:09:00
37019.280000000006,36989.11,37009.87068241568,36961.13780219763,2022-01-26 03:10:00
37018.009999999995,37001.06,37019.23420228421,36970.636904873994,2022-01-26 03:11:00
37005.98,36980.34,37025.775363481596,36977.4736004217,2022-01-26 03:12:00
37001.98,36977.57,37030.298781450314,36982.32945816079,2022-01-26 03:13:00
36982.8,36970.61,37034.222336518214,36986.48504585978,2022-01-26 03:14:00
36992.62,36937.27,37038.82045814152,36991.1193719921,2022-01-26 03:15:00
37025.23,36987.01,37044.545587391076,36996.6697457036,2022-01-26 03:16:00
37163.13,37025.26,37052.830495688664,37004.51599243073,2022-01-26 03:17:00
37187.45,37151.27,37064.07749075552,37015.09772294643,2022-01-26 03:18:00
37206.79,37165.12,37078.26026499234,37028.445146106154,2022-01-26 03:19:00
37156.54,37105.06,37095.03309683487,37044.28954694793,2022-01-26 03:20:00
37120.72,37103.87,37113.449905448215,37061.78622833217,2022-01-26 03:21:00
37138.83,37090.76,37131.33113104957,37078.94226890806,2022-01-26 03:22:00
37142.33,37095.73,37146.66970236092,37093.85451078108,2022-01-26 03:23:00
37166.18,37076.05,37158.24603878872,37105.3177644697,2022-01-26 03:24:00
37180.02,37143.35,37166.70542107028,37113.83694941533,2022-01-26 03:25:00
