real_q,real_h,ensemble_q,ensemble_h,date
36849.88,36812.57,36921.31136128421,36861.386435218825,2022-01-26 00:38:00
36841.23000000001,36771.44,36910.381050148455,36850.967832522656,2022-01-26 00:39:00
36771.44,36692.78,36896.75123186655,36837.91472992621,2022-01-26 00:40:00
36713.24,36674.11,36880.81354220906,36822.60919752533,2022-01-26 00:41:00
36730.07,36680.35,36862.8372617914,36805.30614051948,2022-01-26 00:42:00
36728.25,36676.29,36843.543367745086,36786.67648320347,2022-01-26 00:43:00
36730.26,36675.01,36823.02046207904,36766.78783587286,2022-01-26 00:44:00
36699.86,36672.91,36801.514744213055,36745.9040225321,2022-01-26 00:45:00
36681.59,36650.24,36779.98122963838,36724.95748985331,2022-01-26 00:46:00
36650.700000000004,36606.33,36759.02499313873,36704.57054025916,2022-01-26 00:47:00
36623.31,36602.06,36740.861084937445,36686.90785402154,2022-01-26 00:48:00
36623.22,36578.88,36727.2878528125,36673.737656147234,2022-01-26 00:49:00
36650.92,36568.59,36718.06654289108,36664.8870369016,2022-01-26 00:50:00
36645.8,36596.98,36712.55683813384,36659.72448735365,2022-01-26 00:51:00
36637.05,36596.99,36709.58929129679,36657.1268134867,2022-01-26 00:52:00
36650.0,36596.98,36708.61318008912,36656.5151560893,2022-01-26 00:53:00
36655.3,36628.31,36709.51210579321,36657.7384708841,2022-01-26 00:54:00
36652.41,36551.46,36712.69606986216,36661.168758348445,2022-01-26 00:55:00
36661.28,36628.64,36718.284201047485,36666.85147561724,2022-01-26 00:56:00
36694.86,36647.44,36725.89206094066,36674.39390756937,2022-01-26 00:57:00
36701.94,36667.57,36733.93920810503,36682.2876253551,2022-01-26 00:58:00
36730.11,36700.0,36740.97326451178,36689.126334826506,2022-01-26 00:59:00
36735.42,36710.52,36746.273004844494,36694.21580771456,2022-01-26 01:00:00
36726.39,36695.57,36749.128868477,36696.86440508072,2022-01-26 01:01:00
36709.92,36633.8,36748.77073766778,36696.31690553827,2022-01-26 01:02:00
36633.8,36596.85,36745.82825750553,36693.21028438252,2022-01-26 01:03:00
36643.99,36596.95,36739.922697834416,36687.192104966336,2022-01-26 01:04:00
36618.2,36592.31,36730.526417559224,36677.76262650924,2022-01-26 01:05:00
36617.82,36560.37,36717.801729603874,36665.090730898475,2022-01-26 01:06:00
36602.24,36551.46,36701.7905772163,36649.228492446804,2022-01-26 01:07:00
36611.93,36566.52,36683.52789142522,36631.17510501178,2022-01-26 01:08:00
36628.11,36569.37,36664.76833946639,36612.62658005046,2022-01-26 01:09:00
36661.28,36626.6,36647.82153000968,36595.855486604254,2022-01-26 01:10:00
36645.84,36612.94,36635.95729909908,36584.01390296381,2022-01-26 01:11:00
36633.58,36590.67,36630.31481542088,36578.22214611195,2022-01-26 01:12:00
36615.84,36568.24,36631.38598144486,36578.99606821872,2022-01-26 01:13:00
36644.8,36605.93,36638.91913768344,36586.127372033094,2022-01-26 01:14:00
36660.33000000001,36617.82,36652.06325811806,36598.81106348266,2022-01-26 01:15:00
36684.03,36659.0,36669.1001586931,36615.37385967782,2022-01-26 01:16:00
36716.32,36666.67,36687.97685392424,36633.84067687769,2022-01-26 01:17:00
36723.97,36684.61,36705.96901817544,36651.57183652104,2022-01-26 01:18:00
36734.94,36716.46,36721.960563955996,36667.44759703182,2022-01-26 01:19:00
36713.85,36694.44,36735.800594847344,36681.30137814989,2022-01-26 01:20:00
36739.24,36711.92,36748.09666748216,36693.68931051924,2022-01-26 01:21:00
36733.63,36704.98,36758.247926220036,36703.98621468338,2022-01-26 01:22:00
36718.43,36678.87,36765.70340058525,36711.64545420999,2022-01-26 01:23:00
36721.57,36669.46,36769.50013316977,36715.72796524908,2022-01-26 01:24:00
36707.52,36681.23,36768.81688014289,36715.4296168384,2022-01-26 01:25:00
36684.16,36650.57,36763.580675144316,36710.68251097899,2022-01-26 01:26:00
36692.78,36650.33,36753.94961195469,36701.57583572034,2022-01-26 01:27:00
36666.38,36640.19,36741.481050815084,36689.599031488746,2022-01-26 01:28:00
36653.22,36633.8,36727.19949898846,36675.741222523284,2022-01-26 01:29:00
36639.31,36591.82,36712.733297597006,36661.591682325015,2022-01-26 01:30:00
36650.43,36591.74,36700.166455237406,36649.19857129472,2022-01-26 01:31:00
36680.36,36651.94,36690.698449526404,36639.78232719335,2022-01-26 01:32:00
36669.63,36640.52,36684.94974271145,36634.00063995998,2022-01-26 01:33:00
36700.88,36646.48,36683.62369079622,36632.54572393992,2022-01-26 01:34:00
36714.63,36686.27,36686.2929193847,36635.054209757385,2022-01-26 01:35:00
36716.32,36693.74,36692.77054524795,36641.35577700821,2022-01-26 01:36:00
36714.97,36686.7,36702.63093128423,36651.06662937624,2022-01-26 01:37:00
36699.74,36667.7,36715.644754646884,36663.95833037347,2022-01-26 01:38:00
36735.42,36697.44,36731.06001509202,36679.30701828217,2022-01-26 01:39:00
36750.28,36731.04,36747.19451537439,36695.47853787316,2022-01-26 01:40:00
36777.54,36749.26,36763.62187383755,36712.01428995009,2022-01-26 01:41:00
36766.48,36751.31,36779.53300771084,36728.11244517781,2022-01-26 01:42:00
36784.1,36753.96,36793.97141239361,36742.810060325304,2022-01-26 01:43:00
36786.85,36769.55,36806.65738350472,36755.794977219404,2022-01-26 01:44:00
36826.64,36785.2,36817.92795613697,36767.34856977104,2022-01-26 01:45:00
36842.7,36784.7,36828.766687045005,36778.39580436435,2022-01-26 01:46:00
36873.43,36830.01,36839.07132405045,36788.82361356885,2022-01-26 01:47:00
36859.07,36832.01,36848.66416676564,36798.46973267516,2022-01-26 01:48:00
36882.44,36846.09,36857.15730219346,36806.95842106194,2022-01-26 01:49:00
36888.8,36866.44,36864.937650591426,36814.65333580835,2022-01-26 01:50:00
36909.59,36870.47,36872.26431699407,36821.824918096674,2022-01-26 01:51:00
36899.030000000006,36877.71,36879.37903349299,36828.7381427449,2022-01-26 01:52:00
36888.82,36842.01,36885.800569569066,36834.9672087426,2022-01-26 01:53:00
36865.8,36838.01,36891.25567364854,36840.28425500852,2022-01-26 01:54:00
36890.68,36869.48,36895.08045112665,36844.07071926402,2022-01-26 01:55:00
36909.59,36886.69,36897.829098882794,36846.84619382315,2022-01-26 01:56:00
36917.659999999996,36889.01,36899.921545766054,36849.031013332016,2022-01-26 01:57:00
36935.01,36900.01,36902.041789357994,36851.279415289064,2022-01-26 01:58:00
36925.0,36897.82,36904.538529441685,36853.92571102815,2022-01-26 01:59:00
36913.23,36893.5,36907.92898334658,36857.471942956814,2022-01-26 02:00:00
36903.8,36881.01,36913.1304424593,36862.82265051883,2022-01-26 02:01:00
36912.26000000001,36896.29,36920.89143243515,36870.70255854206,2022-01-26 02:02:00
36921.86,36908.0,36930.63120061052,36880.540000399684,2022-01-26 02:03:00
36937.28,36899.09,36941.253762471555,36891.283995624755,2022-01-26 02:04:00
36962.26,36928.28,36951.89518638491,36902.094738035245,2022-01-26 02:05:00
37020.47,36957.91,36961.714373727955,36912.12580427125,2022-01-26 02:06:00
37020.47,36992.0,36970.62520434076,36921.262112978606,2022-01-26 02:07:00
37027.0,36981.48,36978.94709218829,36929.785325771634,2022-01-26 02:08:00
37018.78,36947.18,36987.19899189431,36938.172167159966,2022-01-26 02:09:00
36960.14,36948.01,36995.45436618892,36946.48161633763,2022-01-26 02:10:00
36964.48,36955.33,37003.31363738476,36954.319807369975,2022-01-26 02:11:00
36960.83,36937.27,37010.25487263929,36961.207138713515,2022-01-26 02:12:00
36967.54,36945.84,37015.13741415683,36966.05810549505,2022-01-26 02:13:00
36976.55,36930.25,37016.169118781865,36967.18043640157,2022-01-26 02:14:00
36934.89,36922.72,37012.65804701607,36963.90119321457,2022-01-26 02:15:00
36953.91,36918.83,37005.08394026915,36956.6850169015,2022-01-26 02:16:00
36955.14,36910.3,36994.8778326686,36946.916623856385,2022-01-26 02:17:00
36964.659999999996,36909.58,36984.488564612606,36936.92008202663,2022-01-26 02:18:00
36915.41,36898.25,36975.32458540285,36928.05536531511,2022-01-26 02:19:00
36927.25,36897.54,36968.25032304246,36921.19047483563,2022-01-26 02:20:00
36914.95,36896.0,36963.3737379625,36916.45458940826,2022-01-26 02:21:00
36897.95,36885.21,36960.30939901486,36913.513973105895,2022-01-26 02:22:00
36914.12,36885.73,36959.16526663058,36912.464143452504,2022-01-26 02:23:00
36911.67,36878.51,36959.18040590942,36912.58728050146,2022-01-26 02:24:00
36910.48,36891.56,36959.70903974424,36913.24295651683,2022-01-26 02:25:00
36929.83999999999,36899.88,36960.002890664626,36913.6992540861,2022-01-26 02:26:00
36921.2,36888.32,36960.57570141146,36914.4274313546,2022-01-26 02:27:00
36925.26,36888.36,36961.59921593483,36915.57910800643,2022-01-26 02:28:00
36932.78,36922.29,36963.38167987927,36917.428177664515,2022-01-26 02:29:00
36934.99,36916.75,36966.2556610094,36920.268960892136,2022-01-26 02:30:00
36935.51,36925.22,36969.68061261526,36923.576686714296,2022-01-26 02:31:00
36964.99,36907.06,36973.010509404805,36926.74056084375,2022-01-26 02:32:00
36930.1,36873.42,36975.25980914422,36928.8172038797,2022-01-26 02:33:00
36905.18,36889.65,36975.11089820483,36928.561723273444,2022-01-26 02:34:00
36889.1,36873.42,36972.14111770369,36925.58773337837,2022-01-26 02:35:00
36872.65,36842.7,36966.40606105818,36919.951336354636,2022-01-26 02:36:00
36858.0,36840.58,36957.877931559604,36911.6315298551,2022-01-26 02:37:00
36872.64,36837.52,36947.12060529843,36901.13956279565,2022-01-26 02:38:00
36890.77,36864.95,36934.82180262972,36889.1403177,2022-01-26 02:39:00
36853.03,36827.04,36921.335187034514,36875.98335418142,2022-01-26 02:40:00
36830.9,36807.88,36908.06052134304,36862.992683219614,2022-01-26 02:41:00
36812.74,36799.03,36896.03323295381,36851.184473171874,2022-01-26 02:42:00
36804.82000000001,36790.83,36886.25102516071,36841.55158842129,2022-01-26 02:43:00
36811.54,36784.71,36879.256181968,36834.646419467856,2022-01-26 02:44:00
36834.42,36802.66,36874.87050661821,36830.31993595793,2022-01-26 02:45:00
36836.16,36812.61,36872.20599354281,36827.724563718075,2022-01-26 02:46:00
36855.0,36810.63,36869.880997409215,36825.55010153108,2022-01-26 02:47:00
36823.12,36800.7,36867.888320855345,36823.77151920242,2022-01-26 02:48:00
36843.86,36823.12,36866.441651079214,36822.56690512767,2022-01-26 02:49:00
36866.12,36833.96,36865.92071097627,36822.24352652246,2022-01-26 02:50:00
36843.23,36820.01,36866.43718375103,36822.89747631752,2022-01-26 02:51:00
36838.15,36819.78,36867.88881722514,36824.413385455286,2022-01-26 02:52:00
36821.84,36809.44,36869.53130488656,36826.07544791285,2022-01-26 02:53:00
36823.52,36803.66,36870.93057134698,36827.47253555244,2022-01-26 02:54:00
36800.0,36771.44,36871.81882510041,36828.34830465766,2022-01-26 02:55:00
36827.0,36799.91,36873.088539043565,36829.54658925793,2022-01-26 02:56:00
36864.0,36826.38,36874.9449620879,36831.274535790755,2022-01-26 02:57:00
36847.11,36820.38,36877.36476485291,36833.51545745978,2022-01-26 02:58:00
36855.02,36820.59,36881.30792652782,36837.19144361527,2022-01-26 02:59:00
36881.92,36850.37,36887.49219784048,36842.99787333979,2022-01-26 03:00:00
36980.99,36878.97,36896.625402122765,36851.64019533438,2022-01-26 03:01:00
36992.72,36943.07,36908.511721489376,36862.969954652166,2022-01-26 03:02:00
37041.57,36955.14,36923.18490908658,36877.06339269028,2022-01-26 03:03:00
37027.79,36995.72,36939.498598866005,36892.81630385549,2022-01-26 03:04:00
37032.33,37002.54,36955.90759164664,36908.72572566237,2022-01-26 03:05:00
37019.27,36989.2,36972.059216687034,36924.44296160779,2022-01-26 03:06:00
37019.280000000006,36989.11,36987.67600327014,36939.699584433154,2022-01-26 03:07:00
37018.009999999995,37001.06,37002.27820998624,36954.0174311119,2022-01-26 03:08:00
37005.98,36980.34,37014.12432339921,36965.74565961849,2022-01-26 03:09:00
37001.98,36977.57,37022.37746402973,36974.037846593026,2022-01-26 03:10:00
36982.8,36970.61,37026.80458625765,36978.64627942066,2022-01-26 03:11:00
36992.62,36937.27,37028.34829632927,36980.427738783175,2022-01-26 03:12:00
37025.23,36987.01,37028.408108889926,36980.687822643595,2022-01-26 03:13:00
37163.13,37025.26,37028.988861553524,36981.34752650635,2022-01-26 03:14:00
37187.45,37151.27,37031.686631405384,36983.95526999179,2022-01-26 03:15:00
37206.79,37165.12,37036.81859874639,36988.84133658635,2022-01-26 03:16:00
37156.54,37105.06,37045.967935047105,36997.55241969006,2022-01-26 03:17:00
37120.72,37103.87,37059.19916838126,37010.19755888598,2022-01-26 03:18:00
37138.83,37090.76,37075.988876796924,37026.28506908844,2022-01-26 03:19:00
37142.33,37095.73,37095.486034275506,37045.02635531799,2022-01-26 03:20:00
37166.18,37076.05,37116.125586844064,37064.93284025849,2022-01-26 03:21:00
37180.02,37143.35,37134.94073222026,37083.17122097033,2022-01-26 03:22:00
37174.45,37154.43,37149.56453102257,37097.42951304829,2022-01-26 03:23:00
37203.86,37153.98,37158.964534071245,37106.657023728825,2022-01-26 03:24:00
37242.18,37191.19,37164.638785416515,37112.248826727824,2022-01-26 03:25:00
