real_q,real_h,ensemble_q,ensemble_h,date
36776.58,36740.5,36855.03234308844,36800.20976275018,2022-01-26 00:17:00
36805.22,36762.32,36848.414740942164,36793.39608347331,2022-01-26 00:18:00
36826.64,36790.14,36844.14546430999,36788.85986419541,2022-01-26 00:19:00
36826.64,36779.0,36842.09644978406,36786.503573468835,2022-01-26 00:20:00
36881.92,36784.49,36842.956906828804,36786.974543910765,2022-01-26 00:21:00
36824.43,36771.44,36846.72832455363,36790.294065571725,2022-01-26 00:22:00
36856.08,36775.39,36853.00343153931,36796.08006835588,2022-01-26 00:23:00
36861.43,36802.99,36860.78377993729,36803.399242480926,2022-01-26 00:24:00
36861.82,36824.09,36868.95923869442,36811.1816190565,2022-01-26 00:25:00
36864.67,36788.68,36877.15976412635,36819.0503066477,2022-01-26 00:26:00
36857.66,36812.39,36884.326599454056,36826.01905804931,2022-01-26 00:27:00
36835.62000000001,36800.21,36891.19660564258,36832.75074186133,2022-01-26 00:28:00
36854.99,36822.01,36898.02541313788,36839.42430958951,2022-01-26 00:29:00
36881.92,36848.57,36904.534062113504,36845.75033162809,2022-01-26 00:30:00
36881.92,36829.8,36910.36739997901,36851.382988507816,2022-01-26 00:31:00
36903.64,36872.02,36915.25837978311,36856.11369527425,2022-01-26 00:32:00
36906.89,36884.62,36918.84837434679,36859.59346772089,2022-01-26 00:33:00
36887.68,36846.47,36921.378619391835,36862.04067271727,2022-01-26 00:34:00
36909.59,36848.11,36922.72204424999,36863.34051661258,2022-01-26 00:35:00
36909.59,36860.61,36922.23609821779,36862.903782873516,2022-01-26 00:36:00
36893.43,36848.87,36919.61377657523,36860.48362199538,2022-01-26 00:37:00
36901.24,36847.08,36913.964343719854,36855.18211171227,2022-01-26 00:38:00
36886.2,36838.01,36904.742041058846,36846.4762072695,2022-01-26 00:39:00
36849.88,36812.57,36892.5487169722,36834.889528828535,2022-01-26 00:40:00
36841.23000000001,36771.44,36877.69013525546,36820.6761184787,2022-01-26 00:41:00
36771.44,36692.78,36860.40157519286,36804.071892996035,2022-01-26 00:42:00
36713.24,36674.11,36841.310200024105,36785.67930326961,2022-01-26 00:43:00
36730.07,36680.35,36820.57360716005,36765.66003860202,2022-01-26 00:44:00
36728.25,36676.29,36798.494830362324,36744.292020463596,2022-01-26 00:45:00
36730.26,36675.01,36775.963364308875,36722.396642019696,2022-01-26 00:46:00
36699.86,36672.91,36753.62399336723,36700.63907349741,2022-01-26 00:47:00
36681.59,36650.24,36733.42149440577,36680.89916881707,2022-01-26 00:48:00
36650.700000000004,36606.33,36717.03806466973,36664.81137091124,2022-01-26 00:49:00
36623.31,36602.06,36704.54642233452,36652.51636673537,2022-01-26 00:50:00
36623.22,36578.88,36695.607546828134,36643.75493553921,2022-01-26 00:51:00
36650.92,36568.59,36689.40267616886,36637.80494182537,2022-01-26 00:52:00
36645.8,36596.98,36685.55779571394,36634.257846786546,2022-01-26 00:53:00
36637.05,36596.99,36683.99671269938,36633.01496816154,2022-01-26 00:54:00
36650.0,36596.98,36685.078798858915,36634.36228311545,2022-01-26 00:55:00
36655.3,36628.31,36688.913255548076,36638.35992165584,2022-01-26 00:56:00
36652.41,36551.46,36695.1796760623,36644.69428709261,2022-01-26 00:57:00
36661.28,36628.64,36702.60164546615,36652.121062283804,2022-01-26 00:58:00
36694.86,36647.44,36709.91838447283,36659.41089066354,2022-01-26 00:59:00
36701.94,36667.57,36716.3898057136,36665.82667615837,2022-01-26 01:00:00
36730.11,36700.0,36721.25348517882,36670.624705517,2022-01-26 01:01:00
36735.42,36710.52,36723.68817903777,36673.00746495504,2022-01-26 01:02:00
36726.39,36695.57,36724.00908211214,36673.26898733238,2022-01-26 01:03:00
36709.92,36633.8,36721.731985664046,36670.938302207105,2022-01-26 01:04:00
36633.8,36596.85,36716.23990203463,36665.44546917269,2022-01-26 01:05:00
36643.99,36596.95,36707.48815794207,36656.7499220518,2022-01-26 01:06:00
36618.2,36592.31,36695.38666226804,36644.76247279495,2022-01-26 01:07:00
36617.82,36560.37,36680.65788125347,36630.17274641699,2022-01-26 01:08:00
36602.24,36551.46,36664.693139442,36614.311083372086,2022-01-26 01:09:00
36611.93,36566.52,36649.44540380367,36599.07546289386,2022-01-26 01:10:00
36628.11,36569.37,36637.69732342579,36587.14238957685,2022-01-26 01:11:00
36661.28,36626.6,36630.608666341264,36579.70640787732,2022-01-26 01:12:00
36645.84,36612.94,36628.88378129339,36577.48102219111,2022-01-26 01:13:00
36633.58,36590.67,36632.62293498135,36580.60979650753,2022-01-26 01:14:00
36615.84,36568.24,36641.390562907436,36588.73828025577,2022-01-26 01:15:00
36644.8,36605.93,36654.01771419749,36600.77953004569,2022-01-26 01:16:00
36660.33000000001,36617.82,36668.97705898321,36615.28611014527,2022-01-26 01:17:00
36684.03,36659.0,36684.09673121367,36630.15145636647,2022-01-26 01:18:00
36716.32,36666.67,36698.34006256585,36644.3412750387,2022-01-26 01:19:00
36723.97,36684.61,36711.442736122335,36657.53995554816,2022-01-26 01:20:00
36734.94,36716.46,36723.763130877254,36670.026570178714,2022-01-26 01:21:00
36713.85,36694.44,36734.66862352312,36681.18341976187,2022-01-26 01:22:00
36739.24,36711.92,36743.578213211425,36690.441139297865,2022-01-26 01:23:00
36733.63,36704.98,36749.56765937839,36696.85922641979,2022-01-26 01:24:00
36718.43,36678.87,36751.76434391922,36699.585503700015,2022-01-26 01:25:00
36721.57,36669.46,36749.89923440342,36698.335720193754,2022-01-26 01:26:00
36707.52,36681.23,36743.88769978045,36692.989615885905,2022-01-26 01:27:00
36684.16,36650.57,36734.82001631149,36684.562208320225,2022-01-26 01:28:00
36692.78,36650.33,36723.47275454545,36673.752041316504,2022-01-26 01:29:00
36666.38,36640.19,36711.166009959976,36661.834791685695,2022-01-26 01:30:00
36653.22,36633.8,36699.677530986424,36650.52459619811,2022-01-26 01:31:00
36639.31,36591.82,36690.139288949016,36640.96565121758,2022-01-26 01:32:00
36650.43,36591.74,36683.27077186988,36633.91231502066,2022-01-26 01:33:00
36680.36,36651.94,36679.85351399589,36630.189145509954,2022-01-26 01:34:00
36669.63,36640.52,36679.759451919184,36629.75874124537,2022-01-26 01:35:00
36700.88,36646.48,36683.03052888767,36632.67260113289,2022-01-26 01:36:00
36714.63,36686.27,36689.49425639658,36638.798957021994,2022-01-26 01:37:00
36716.32,36693.74,36699.10596116408,36648.10616154029,2022-01-26 01:38:00
36714.97,36686.7,36711.34718493623,36660.135903194794,2022-01-26 01:39:00
36699.74,36667.7,36724.92438801956,36673.64328943681,2022-01-26 01:40:00
36735.42,36697.44,36739.48365874813,36688.2522919416,2022-01-26 01:41:00
36750.28,36731.04,36754.32511570684,36703.27472421123,2022-01-26 01:42:00
36777.54,36749.26,36768.591031884825,36717.83826958112,2022-01-26 01:43:00
36766.48,36751.31,36781.93270749902,36731.55251455726,2022-01-26 01:44:00
36784.1,36753.96,36794.48441057979,36744.48794646907,2022-01-26 01:45:00
36786.85,36769.55,36806.9264159352,36757.244714578526,2022-01-26 01:46:00
36826.64,36785.2,36819.09243968296,36769.643291973145,2022-01-26 01:47:00
36842.7,36784.7,36830.777232911605,36781.473367478175,2022-01-26 01:48:00
36873.43,36830.01,36841.56880868884,36792.33301946418,2022-01-26 01:49:00
36859.07,36832.01,36851.66050305096,36802.40580269108,2022-01-26 01:50:00
36882.44,36846.09,36861.21239525781,36811.84304913958,2022-01-26 01:51:00
36888.8,36866.44,36870.37786357696,36820.79522768026,2022-01-26 01:52:00
36909.59,36870.47,36878.71439433353,36828.88199443761,2022-01-26 01:53:00
36899.030000000006,36877.71,36885.93359667492,36835.886708762395,2022-01-26 01:54:00
36888.82,36842.01,36891.431388557015,36841.26906369681,2022-01-26 01:55:00
36865.8,36838.01,36895.58401828667,36845.38609914215,2022-01-26 01:56:00
36890.68,36869.48,36898.71412623254,36848.554864229154,2022-01-26 01:57:00
36909.59,36886.69,36901.40842149581,36851.31911835625,2022-01-26 01:58:00
36917.659999999996,36889.01,36904.0017055052,36854.019502331794,2022-01-26 01:59:00
36935.01,36900.01,36907.00176456401,36857.13763162296,2022-01-26 02:00:00
36925.0,36897.82,36911.2906478032,36861.51072308132,2022-01-26 02:01:00
36913.23,36893.5,36917.62333368544,36867.87673589048,2022-01-26 02:02:00
36903.8,36881.01,36925.663035302845,36875.94566503793,2022-01-26 02:03:00
36912.26000000001,36896.29,36934.622013786044,36884.98444229763,2022-01-26 02:04:00
36921.86,36908.0,36943.84481281685,36894.34976289977,2022-01-26 02:05:00
36937.28,36899.09,36952.616908071126,36903.357180490464,2022-01-26 02:06:00
36962.26,36928.28,36960.81495165407,36911.85622619911,2022-01-26 02:07:00
37020.47,36957.91,36968.674719219714,36920.0111786588,2022-01-26 02:08:00
37020.47,36992.0,36976.60596403626,36928.17246059297,2022-01-26 02:09:00
37027.0,36981.48,36984.65559304961,36936.369993153705,2022-01-26 02:10:00
37018.78,36947.18,36992.485826612276,36944.27262974439,2022-01-26 02:11:00
36960.14,36948.01,36999.64149361952,36951.45514476136,2022-01-26 02:12:00
36964.48,36955.33,37005.10751783455,36956.95689660072,2022-01-26 02:13:00
36960.83,36937.27,37007.26052183316,36959.27348426011,2022-01-26 02:14:00
36967.54,36945.84,37005.333366092615,36957.65659123406,2022-01-26 02:15:00
36976.55,36930.25,36999.53154770928,36952.28747065538,2022-01-26 02:16:00
36934.89,36922.72,36990.91382346217,36944.166467195166,2022-01-26 02:17:00
36953.91,36918.83,36981.48180456152,36935.17775032453,2022-01-26 02:18:00
36955.14,36910.3,36972.5032194713,36926.54262091458,2022-01-26 02:19:00
36964.659999999996,36909.58,36964.8519272208,36919.10894084213,2022-01-26 02:20:00
36915.41,36898.25,36958.7977047952,36913.175058517874,2022-01-26 02:21:00
36927.25,36897.54,36954.192633994724,36908.6581153668,2022-01-26 02:22:00
36914.95,36896.0,36951.25462116065,36905.76986108058,2022-01-26 02:23:00
36897.95,36885.21,36949.46272619005,36904.05054564932,2022-01-26 02:24:00
36914.12,36885.73,36948.341923186286,36903.0525026053,2022-01-26 02:25:00
36911.67,36878.51,36947.273487196195,36902.20032517769,2022-01-26 02:26:00
36910.48,36891.56,36946.66543419371,36901.82400914957,2022-01-26 02:27:00
36929.83999999999,36899.88,36946.66990152189,36902.041225205554,2022-01-26 02:28:00
36921.2,36888.32,36947.54574603037,36903.07465576598,2022-01-26 02:29:00
36925.26,36888.36,36949.60071699388,36905.19963297068,2022-01-26 02:30:00
36932.78,36922.29,36952.42034563114,36908.01826303763,2022-01-26 02:31:00
36934.99,36916.75,36955.47847995631,36911.02159867802,2022-01-26 02:32:00
36935.51,36925.22,36957.921115732024,36913.39054835355,2022-01-26 02:33:00
36964.99,36907.06,36958.55944729219,36913.997602496784,2022-01-26 02:34:00
36930.1,36873.42,36956.892141140874,36912.36028253037,2022-01-26 02:35:00
36905.18,36889.65,36952.805032224554,36908.37271360846,2022-01-26 02:36:00
36889.1,36873.42,36946.14399772096,36901.89363336884,2022-01-26 02:37:00
36872.65,36842.7,36937.24334268902,36893.23117213727,2022-01-26 02:38:00
36858.0,36840.58,36926.61234254142,36882.87471337235,2022-01-26 02:39:00
36872.64,36837.52,36914.53690628179,36871.099876917324,2022-01-26 02:40:00
36890.77,36864.95,36902.15818807561,36859.014033102656,2022-01-26 02:41:00
36853.03,36827.04,36890.41482321081,36847.507623906225,2022-01-26 02:42:00
36830.9,36807.88,36880.264805397426,36837.46735116189,2022-01-26 02:43:00
36812.74,36799.03,36872.293106442354,36829.49739197902,2022-01-26 02:44:00
36804.82000000001,36790.83,36866.50543459826,36823.65787636518,2022-01-26 02:45:00
36811.54,36784.71,36862.294233232446,36819.41626535395,2022-01-26 02:46:00
36834.42,36802.66,36858.58411717767,36815.7710634607,2022-01-26 02:47:00
36836.16,36812.61,36855.38699930907,36812.70759781276,2022-01-26 02:48:00
36855.0,36810.63,36852.870404433466,36810.389859339826,2022-01-26 02:49:00
36823.12,36800.7,36851.341833640676,36809.0802335294,2022-01-26 02:50:00
36843.86,36823.12,36850.93158400267,36808.87481331221,2022-01-26 02:51:00
36866.12,36833.96,36851.59200401884,36809.68325982524,2022-01-26 02:52:00
36843.23,36820.01,36852.71975619979,36810.927001560405,2022-01-26 02:53:00
36838.15,36819.78,36853.93437309537,36812.21763894739,2022-01-26 02:54:00
36821.84,36809.44,36854.98518795763,36813.310336405215,2022-01-26 02:55:00
36823.52,36803.66,36856.53956997991,36814.82653324637,2022-01-26 02:56:00
36800.0,36771.44,36858.749408320386,36816.90519020602,2022-01-26 02:57:00
36827.0,36799.91,36861.59931551531,36819.53997780968,2022-01-26 02:58:00
36864.0,36826.38,36865.87206673607,36823.479787969605,2022-01-26 02:59:00
36847.11,36820.38,36872.17720409453,36829.31498803267,2022-01-26 03:00:00
36855.02,36820.59,36881.16546839581,36837.67593611631,2022-01-26 03:01:00
36881.92,36850.37,36892.78598173562,36848.5459454242,2022-01-26 03:02:00
36980.99,36878.97,36907.16705570673,36862.082102004766,2022-01-26 03:03:00
36992.72,36943.07,36923.42887484227,36877.49724939549,2022-01-26 03:04:00
37041.57,36955.14,36940.26970934712,36893.603748021385,2022-01-26 03:05:00
37027.79,36995.72,36957.346319505996,36910.04311946421,2022-01-26 03:06:00
37032.33,37002.54,36974.34847419518,36926.48047698333,2022-01-26 03:07:00
37019.27,36989.2,36990.7609415644,36942.41665520505,2022-01-26 03:08:00
37019.280000000006,36989.11,37005.00228743738,36956.39184715176,2022-01-26 03:09:00
37018.009999999995,37001.06,37016.16614056308,36967.510432184645,2022-01-26 03:10:00
37005.98,36980.34,37023.816936443785,36975.340855225586,2022-01-26 03:11:00
37001.98,36977.57,37028.52351486795,36980.34516791156,2022-01-26 03:12:00
36982.8,36970.61,37031.340909841114,36983.47135289752,2022-01-26 03:13:00
36992.62,36937.27,37033.91731727737,36986.2399225754,2022-01-26 03:14:00
37025.23,36987.01,37037.678559421336,36989.98898539079,2022-01-26 03:15:00
37163.13,37025.26,37043.04630241637,36995.15354886244,2022-01-26 03:16:00
37187.45,37151.27,37051.54167150828,37003.20377728984,2022-01-26 03:17:00
37206.79,37165.12,37063.47464963591,37014.48923028627,2022-01-26 03:18:00
37156.54,37105.06,37078.62931593712,37028.84821854913,2022-01-26 03:19:00
37120.72,37103.87,37096.49391315024,37045.84947470367,2022-01-26 03:20:00
37138.83,37090.76,37115.887825710844,37064.38131286864,2022-01-26 03:21:00
37142.33,37095.73,37134.29247326414,37082.11563724923,2022-01-26 03:22:00
37166.18,37076.05,37149.495039250854,37096.930635377976,2022-01-26 03:23:00
37180.02,37143.35,37160.32334639314,37107.64528485774,2022-01-26 03:24:00
37174.45,37154.43,37167.719008197695,37115.06831990492,2022-01-26 03:25:00
