real_q,real_h,ensemble_q,ensemble_h,date
36874.96,36839.48,36909.62309346699,36857.07088443754,2022-01-26 00:07:00
36872.97,36843.16,36907.83243942088,36854.81298826878,2022-01-26 00:08:00
36956.48,36833.34,36906.559250889135,36853.06145005835,2022-01-26 00:09:00
36964.99,36927.19,36905.06071046913,36851.15455201979,2022-01-26 00:10:00
36960.00000000001,36880.18,36902.75432820295,36848.541342170036,2022-01-26 00:11:00
36892.42,36799.03,36898.61063312966,36844.319294989014,2022-01-26 00:12:00
36842.7,36799.03,36891.74211605053,36837.60976433767,2022-01-26 00:13:00
36847.07,36794.61,36882.27758492812,36828.47546955401,2022-01-26 00:14:00
36880.18,36812.77,36871.538872534366,36818.077869204986,2022-01-26 00:15:00
36881.92,36793.82,36860.98282422626,36807.69925727939,2022-01-26 00:16:00
36848.95,36771.44,36851.67340866571,36798.362419312405,2022-01-26 00:17:00
36777.87,36744.67,36843.793786308146,36790.30528600376,2022-01-26 00:18:00
36773.38,36730.26,36837.30772215834,36783.583959513606,2022-01-26 00:19:00
36776.58,36740.5,36832.40979317706,36778.442700016174,2022-01-26 00:20:00
36805.22,36762.32,36829.70805236682,36775.41203255417,2022-01-26 00:21:00
36826.64,36790.14,36829.42065425381,36774.71003629375,2022-01-26 00:22:00
36826.64,36779.0,36831.475377032424,36776.28895247293,2022-01-26 00:23:00
36881.92,36784.49,36835.41233408486,36779.74887338597,2022-01-26 00:24:00
36824.43,36771.44,36840.59096018688,36784.511515228194,2022-01-26 00:25:00
36856.08,36775.39,36846.71591530868,36790.28169432615,2022-01-26 00:26:00
36861.43,36802.99,36853.02874639901,36796.39826830015,2022-01-26 00:27:00
36861.82,36824.09,36859.76845551558,36803.02206334264,2022-01-26 00:28:00
36864.67,36788.68,36866.9055086554,36810.09956662394,2022-01-26 00:29:00
36857.66,36812.39,36874.16516513532,36817.359186148205,2022-01-26 00:30:00
36835.62000000001,36800.21,36881.235208352424,36824.48099575086,2022-01-26 00:31:00
36854.99,36822.01,36887.886315460055,36831.20980252903,2022-01-26 00:32:00
36881.92,36848.57,36893.77971407112,36837.18597725095,2022-01-26 00:33:00
36881.92,36829.8,36898.907958638636,36842.36981684942,2022-01-26 00:34:00
36903.64,36872.02,36903.05636922501,36846.568847759605,2022-01-26 00:35:00
36906.89,36884.62,36905.7213786702,36849.30404384478,2022-01-26 00:36:00
36887.68,36846.47,36906.604916910546,36850.30323770234,2022-01-26 00:37:00
36909.59,36848.11,36905.007847085646,36848.92542618957,2022-01-26 00:38:00
36909.59,36860.61,36900.4194046734,36844.69704953407,2022-01-26 00:39:00
36893.43,36848.87,36892.943827331364,36837.724557988455,2022-01-26 00:40:00
36901.24,36847.08,36882.62380286219,36827.98752461234,2022-01-26 00:41:00
36886.2,36838.01,36869.48439794065,36815.50695175288,2022-01-26 00:42:00
36849.88,36812.57,36853.85917307098,36800.5645010244,2022-01-26 00:43:00
36841.23000000001,36771.44,36835.90746295832,36783.29136517063,2022-01-26 00:44:00
36771.44,36692.78,36815.901526436835,36763.974384466856,2022-01-26 00:45:00
36713.24,36674.11,36794.49384160595,36743.22924415786,2022-01-26 00:46:00
36730.07,36680.35,36772.24977366551,36721.62962479417,2022-01-26 00:47:00
36728.25,36676.29,36750.55493890651,36700.46414983908,2022-01-26 00:48:00
36730.26,36675.01,36730.72819188209,36680.9440505452,2022-01-26 00:49:00
36699.86,36672.91,36713.2681360543,36663.62171741253,2022-01-26 00:50:00
36681.59,36650.24,36698.41426985064,36648.80787009732,2022-01-26 00:51:00
36650.700000000004,36606.33,36686.053917326986,36636.48582180323,2022-01-26 00:52:00
36623.31,36602.06,36676.1965095095,36626.69239856358,2022-01-26 00:53:00
36623.22,36578.88,36668.91675005276,36619.51707613124,2022-01-26 00:54:00
36650.92,36568.59,36664.47895587419,36615.21706133277,2022-01-26 00:55:00
36645.8,36596.98,36663.01342404574,36613.843277667394,2022-01-26 00:56:00
36637.05,36596.99,36664.397303042424,36615.27661593355,2022-01-26 00:57:00
36650.0,36596.98,36667.9140830609,36618.86053700571,2022-01-26 00:58:00
36655.3,36628.31,36672.75989321339,36623.8191048534,2022-01-26 00:59:00
36652.41,36551.46,36678.303102932,36629.52886624042,2022-01-26 01:00:00
36661.28,36628.64,36683.86170011434,36635.275165957384,2022-01-26 01:01:00
36694.86,36647.44,36688.65861784173,36640.263942660546,2022-01-26 01:02:00
36701.94,36667.57,36692.529805895945,36644.32775297958,2022-01-26 01:03:00
36730.11,36700.0,36694.88235055333,36646.86098128819,2022-01-26 01:04:00
36735.42,36710.52,36695.06402189938,36647.245928417884,2022-01-26 01:05:00
36726.39,36695.57,36692.7583841879,36645.1462691111,2022-01-26 01:06:00
36709.92,36633.8,36687.616241266034,36640.208128203776,2022-01-26 01:07:00
36633.8,36596.85,36679.805366125496,36632.566726287056,2022-01-26 01:08:00
36643.99,36596.95,36669.96706854522,36622.80092257241,2022-01-26 01:09:00
36618.2,36592.31,36659.218428755514,36611.97838432311,2022-01-26 01:10:00
36617.82,36560.37,36649.32379320318,36601.7502412681,2022-01-26 01:11:00
36602.24,36551.46,36641.32504209411,36593.17524186569,2022-01-26 01:12:00
36611.93,36566.52,36636.11489650993,36587.169721398466,2022-01-26 01:13:00
36628.11,36569.37,36634.23936322837,36584.37180597527,2022-01-26 01:14:00
36661.28,36626.6,36635.90815848908,36585.10372338777,2022-01-26 01:15:00
36645.84,36612.94,36640.82916866596,36589.167246003424,2022-01-26 01:16:00
36633.58,36590.67,36648.396078050806,36596.046809355554,2022-01-26 01:17:00
36615.84,36568.24,36657.43670936577,36604.68941905353,2022-01-26 01:18:00
36644.8,36605.93,36667.2844379722,36614.44141300568,2022-01-26 01:19:00
36660.33000000001,36617.82,36677.591308641735,36624.90374661643,2022-01-26 01:20:00
36684.03,36659.0,36688.33672202776,36635.94925498942,2022-01-26 01:21:00
36716.32,36666.67,36698.94861193813,36646.98181671007,2022-01-26 01:22:00
36723.97,36684.61,36708.87526334244,36657.43724543957,2022-01-26 01:23:00
36734.94,36716.46,36717.34258754077,36666.525219978175,2022-01-26 01:24:00
36713.85,36694.44,36723.545224535956,36673.48044932067,2022-01-26 01:25:00
36739.24,36711.92,36726.99871740519,36677.79916483918,2022-01-26 01:26:00
36733.63,36704.98,36727.33277427921,36679.03830332019,2022-01-26 01:27:00
36718.43,36678.87,36724.87971473774,36677.422561107676,2022-01-26 01:28:00
36721.57,36669.46,36719.870350736834,36673.13721918186,2022-01-26 01:29:00
36707.52,36681.23,36712.97478150371,36666.78789316906,2022-01-26 01:30:00
36684.16,36650.57,36705.232901765085,36659.36888596927,2022-01-26 01:31:00
36692.78,36650.33,36697.50243853181,36651.69468586661,2022-01-26 01:32:00
36666.38,36640.19,36690.48352140389,36644.48771606188,2022-01-26 01:33:00
36653.22,36633.8,36684.98101400872,36638.578000821995,2022-01-26 01:34:00
36639.31,36591.82,36681.29968740222,36634.360269191755,2022-01-26 01:35:00
36650.43,36591.74,36679.81082619327,36632.266076249296,2022-01-26 01:36:00
36680.36,36651.94,36680.727621210084,36632.572480354764,2022-01-26 01:37:00
36669.63,36640.52,36684.26748242416,36635.559992308954,2022-01-26 01:38:00
36700.88,36646.48,36690.3609180638,36641.19437540899,2022-01-26 01:39:00
36714.63,36686.27,36698.396152353016,36648.932157959825,2022-01-26 01:40:00
36716.32,36693.74,36708.21211329238,36658.6027318539,2022-01-26 01:41:00
36714.97,36686.7,36719.358593475146,36669.796119766994,2022-01-26 01:42:00
36699.74,36667.7,36731.25111746423,36681.91907731838,2022-01-26 01:43:00
36735.42,36697.44,36743.536766333295,36694.569682878624,2022-01-26 01:44:00
36750.28,36731.04,36756.11080605497,36707.58308240788,2022-01-26 01:45:00
36777.54,36749.26,36769.197843962815,36721.085002285574,2022-01-26 01:46:00
36766.48,36751.31,36782.58121464005,36734.831470040874,2022-01-26 01:47:00
36784.1,36753.96,36796.022164213835,36748.55463382196,2022-01-26 01:48:00
36786.85,36769.55,36809.145188932045,36761.885945592105,2022-01-26 01:49:00
36826.64,36785.2,36821.932171297034,36774.76642615729,2022-01-26 01:50:00
36842.7,36784.7,36834.3379416572,36787.148316755556,2022-01-26 01:51:00
36873.43,36830.01,36846.35306898638,36799.00831341267,2022-01-26 01:52:00
36859.07,36832.01,36857.61247329818,36810.05439719243,2022-01-26 01:53:00
36882.44,36846.09,36867.87218883691,36820.10071170786,2022-01-26 01:54:00
36888.8,36866.44,36876.6631461435,36828.73469030428,2022-01-26 01:55:00
36909.59,36870.47,36884.066749864825,36836.03199897204,2022-01-26 01:56:00
36899.030000000006,36877.71,36890.16142642896,36842.08786753171,2022-01-26 01:57:00
36888.82,36842.01,36895.237552167695,36847.16813391143,2022-01-26 01:58:00
36865.8,36838.01,36899.509062463956,36851.48656172657,2022-01-26 01:59:00
36890.68,36869.48,36903.34277459842,36855.38350408206,2022-01-26 02:00:00
36909.59,36886.69,36907.3919112252,36859.46975526516,2022-01-26 02:01:00
36917.659999999996,36889.01,36912.29480390445,36864.359274300354,2022-01-26 02:02:00
36935.01,36900.01,36918.11176156663,36870.13233043216,2022-01-26 02:03:00
36925.0,36897.82,36924.60676037281,36876.59673779913,2022-01-26 02:04:00
36913.23,36893.5,36931.525162616635,36883.54909010777,2022-01-26 02:05:00
36903.8,36881.01,36938.48674903288,36890.667159566416,2022-01-26 02:06:00
36912.26000000001,36896.29,36945.397457544845,36897.84133118521,2022-01-26 02:07:00
36921.86,36908.0,36952.34067827857,36905.08426391313,2022-01-26 02:08:00
36937.28,36899.09,36959.50676905157,36912.53232915485,2022-01-26 02:09:00
36962.26,36928.28,36966.908635478605,36920.163086046305,2022-01-26 02:10:00
37020.47,36957.91,36974.35467881765,36927.76248326875,2022-01-26 02:11:00
37020.47,36992.0,36981.55253725773,36935.06410748729,2022-01-26 02:12:00
37027.0,36981.48,36987.82119143604,36941.45543819437,2022-01-26 02:13:00
37018.78,36947.18,36992.05472944276,36945.953105218614,2022-01-26 02:14:00
36960.14,36948.01,36993.52671407858,36947.85655081655,2022-01-26 02:15:00
36964.48,36955.33,36992.03437828104,36946.93187213581,2022-01-26 02:16:00
36960.83,36937.27,36987.90234789801,36943.46101849412,2022-01-26 02:17:00
36967.54,36945.84,36982.154137452846,36938.30451071726,2022-01-26 02:18:00
36976.55,36930.25,36975.552667325006,36932.14852137946,2022-01-26 02:19:00
36934.89,36922.72,36968.79186249203,36925.66800262291,2022-01-26 02:20:00
36953.91,36918.83,36962.28370988621,36919.31637498302,2022-01-26 02:21:00
36955.14,36910.3,36956.235195713285,36913.37098452334,2022-01-26 02:22:00
36964.659999999996,36909.58,36951.02926927238,36908.19951617044,2022-01-26 02:23:00
36915.41,36898.25,36946.59892064078,36903.79190030583,2022-01-26 02:24:00
36927.25,36897.54,36942.83246661394,36900.102104387835,2022-01-26 02:25:00
36914.95,36896.0,36939.45591106338,36896.91032303,2022-01-26 02:26:00
36897.95,36885.21,36936.718679812584,36894.424565779984,2022-01-26 02:27:00
36914.12,36885.73,36934.713345828866,36892.70035939117,2022-01-26 02:28:00
36911.67,36878.51,36933.60966758312,36891.866882683615,2022-01-26 02:29:00
36910.48,36891.56,36933.617609499895,36892.065973426324,2022-01-26 02:30:00
36929.83999999999,36899.88,36934.5589748217,36893.12299566435,2022-01-26 02:31:00
36921.2,36888.32,36936.146117250646,36894.785633528685,2022-01-26 02:32:00
36925.26,36888.36,36937.858096683776,36896.57054533182,2022-01-26 02:33:00
36932.78,36922.29,36938.904196032956,36897.74955380527,2022-01-26 02:34:00
36934.99,36916.75,36938.798717450896,36897.84018037168,2022-01-26 02:35:00
36935.51,36925.22,36937.23887536084,36896.527677527396,2022-01-26 02:36:00
36964.99,36907.06,36933.87944456831,36893.44925130341,2022-01-26 02:37:00
36930.1,36873.42,36928.69585476832,36888.54275776848,2022-01-26 02:38:00
36905.18,36889.65,36921.80599378787,36881.897960378854,2022-01-26 02:39:00
36889.1,36873.42,36913.266695968836,36873.61958316682,2022-01-26 02:40:00
36872.65,36842.7,36903.70735821502,36864.310077021444,2022-01-26 02:41:00
36858.0,36840.58,36893.72734705743,36854.53017584091,2022-01-26 02:42:00
36872.64,36837.52,36884.0503696615,36844.94361133537,2022-01-26 02:43:00
36890.77,36864.95,36875.23757208379,36836.11773458089,2022-01-26 02:44:00
36853.03,36827.04,36867.568162335665,36828.35520953891,2022-01-26 02:45:00
36830.9,36807.88,36860.9488228951,36821.60166026959,2022-01-26 02:46:00
36812.74,36799.03,36854.92636813657,36815.50062227841,2022-01-26 02:47:00
36804.82000000001,36790.83,36849.562596099924,36810.140708208055,2022-01-26 02:48:00
36811.54,36784.71,36844.978621015856,36805.639301039795,2022-01-26 02:49:00
36834.42,36802.66,36841.36504888678,36802.15003438144,2022-01-26 02:50:00
36836.16,36812.61,36838.839519354806,36799.7514512572,2022-01-26 02:51:00
36855.0,36810.63,36837.4122080008,36798.46426631084,2022-01-26 02:52:00
36823.12,36800.7,36836.76692726347,36797.99013113167,2022-01-26 02:53:00
36843.86,36823.12,36836.68527443171,36798.09399205381,2022-01-26 02:54:00
36866.12,36833.96,36836.981110831286,36798.557194504334,2022-01-26 02:55:00
36843.23,36820.01,36837.96913491411,36799.62198473376,2022-01-26 02:56:00
36838.15,36819.78,36839.70791831632,36801.29900776737,2022-01-26 02:57:00
36821.84,36809.44,36842.18207357421,36803.57502924942,2022-01-26 02:58:00
36823.52,36803.66,36845.84553086798,36806.86664368199,2022-01-26 02:59:00
36800.0,36771.44,36851.0936487417,36811.54930398307,2022-01-26 03:00:00
36827.0,36799.91,36858.41559963126,36818.085349493005,2022-01-26 03:01:00
36864.0,36826.38,36867.91065749625,36826.625536785774,2022-01-26 03:02:00
36847.11,36820.38,36879.795487753465,36837.40894737465,2022-01-26 03:03:00
36855.02,36820.59,36893.68093648132,36850.12486160338,2022-01-26 03:04:00
36881.92,36850.37,36908.89094801501,36864.19442026051,2022-01-26 03:05:00
36980.99,36878.97,36925.16070906732,36879.385446714,2022-01-26 03:06:00
36992.72,36943.07,36942.18966772559,36895.430376815406,2022-01-26 03:07:00
37041.57,36955.14,36959.51719281733,36911.915205393125,2022-01-26 03:08:00
37027.79,36995.72,36976.02893414614,36927.85167131823,2022-01-26 03:09:00
37032.33,37002.54,36990.905881545405,36942.4215461626,2022-01-26 03:10:00
37019.27,36989.2,37003.50722160596,36955.011158605135,2022-01-26 03:11:00
37019.280000000006,36989.11,37013.80416487953,36965.51204446953,2022-01-26 03:12:00
37018.009999999995,37001.06,37022.11389166702,36974.12559612558,2022-01-26 03:13:00
37005.98,36980.34,37029.2621131273,36981.53942466443,2022-01-26 03:14:00
37001.98,36977.57,37036.10208894305,36988.484008981664,2022-01-26 03:15:00
36982.8,36970.61,37043.068887242174,36995.360407596556,2022-01-26 03:16:00
36992.62,36937.27,37051.31731235961,37003.2460696875,2022-01-26 03:17:00
37025.23,36987.01,37061.37996908856,37012.677274364905,2022-01-26 03:18:00
37163.13,37025.26,37073.522663455806,37023.96646750534,2022-01-26 03:19:00
37187.45,37151.27,37087.77890042273,37037.23160749684,2022-01-26 03:20:00
37206.79,37165.12,37103.71386004632,37052.13262893783,2022-01-26 03:21:00
37156.54,37105.06,37119.92653857187,37067.498291346266,2022-01-26 03:22:00
37120.72,37103.87,37134.975974475914,37082.007173072925,2022-01-26 03:23:00
37138.83,37090.76,37147.7890162553,37094.60627972718,2022-01-26 03:24:00
37142.33,37095.73,37158.44930222098,37105.28208924991,2022-01-26 03:25:00
