real_q,real_h,ensemble_q,ensemble_h,date
36893.43,36848.87,36901.59480835494,36844.928650759335,2022-01-26 00:39:00
36901.24,36847.08,36892.30351029201,36836.188509613705,2022-01-26 00:40:00
36886.2,36838.01,36880.14642120062,36824.67807256987,2022-01-26 00:41:00
36849.88,36812.57,36865.24068435308,36810.475594948686,2022-01-26 00:42:00
36841.23000000001,36771.44,36848.054128283955,36793.98155986263,2022-01-26 00:43:00
36771.44,36692.78,36828.762219716824,36775.39534575782,2022-01-26 00:44:00
36713.24,36674.11,36807.657568647584,36755.01156090091,2022-01-26 00:45:00
36730.07,36680.35,36785.48100699967,36733.52817370493,2022-01-26 00:46:00
36728.25,36676.29,36762.852252465826,36711.54044247431,2022-01-26 00:47:00
36730.26,36675.01,36741.34032997736,36690.515654474686,2022-01-26 00:48:00
36699.86,36672.91,36722.42417334728,36671.873050506336,2022-01-26 00:49:00
36681.59,36650.24,36706.48077543713,36656.05425526586,2022-01-26 00:50:00
36650.700000000004,36606.33,36693.57292702633,36643.19564015796,2022-01-26 00:51:00
36623.31,36602.06,36683.35267288654,36633.049780271176,2022-01-26 00:52:00
36623.22,36578.88,36675.66018194281,36625.48922300576,2022-01-26 00:53:00
36650.92,36568.59,36670.49545419514,36620.52490109036,2022-01-26 00:54:00
36645.8,36596.98,36668.15407785821,36618.37719531821,2022-01-26 00:55:00
36637.05,36596.99,36668.748232506354,36619.11256517134,2022-01-26 00:56:00
36650.0,36596.98,36672.1036923405,36622.53594775443,2022-01-26 00:57:00
36655.3,36628.31,36677.31160426059,36627.80983851254,2022-01-26 00:58:00
36652.41,36551.46,36683.375505897246,36633.9845285704,2022-01-26 00:59:00
36661.28,36628.64,36689.626787132634,36640.346801235544,2022-01-26 01:00:00
36694.86,36647.44,36695.330324295974,36646.1644513921,2022-01-26 01:01:00
36701.94,36667.57,36699.67430458274,36650.62126453561,2022-01-26 01:02:00
36730.11,36700.0,36702.62522303155,36653.67350975152,2022-01-26 01:03:00
36735.42,36710.52,36703.630868242195,36654.780880082,2022-01-26 01:04:00
36726.39,36695.57,36702.062091495776,36653.33545827366,2022-01-26 01:05:00
36709.92,36633.8,36697.666985119824,36649.075146542375,2022-01-26 01:06:00
36633.8,36596.85,36690.173786649975,36641.742162654824,2022-01-26 01:07:00
36643.99,36596.95,36679.93119586927,36631.647226267254,2022-01-26 01:08:00
36618.2,36592.31,36667.85501505495,36619.630143561706,2022-01-26 01:09:00
36617.82,36560.37,36655.345255222106,36607.04513437334,2022-01-26 01:10:00
36602.24,36551.46,36644.53655468685,36595.91446579826,2022-01-26 01:11:00
36611.93,36566.52,36636.58644781798,36587.415707793,2022-01-26 01:12:00
36628.11,36569.37,36632.340500566315,36582.42750649661,2022-01-26 01:13:00
36661.28,36626.6,36632.199531543694,36581.45391824035,2022-01-26 01:14:00
36645.84,36612.94,36636.18463646654,36584.58988514142,2022-01-26 01:15:00
36633.58,36590.67,36643.72945739538,36591.34976388521,2022-01-26 01:16:00
36615.84,36568.24,36653.88766531043,36600.90381790819,2022-01-26 01:17:00
36644.8,36605.93,36665.15600427859,36611.84920550306,2022-01-26 01:18:00
36660.33000000001,36617.82,36676.703551258106,36623.35187455548,2022-01-26 01:19:00
36684.03,36659.0,36688.18979656757,36634.99264123291,2022-01-26 01:20:00
36716.32,36666.67,36699.682494684406,36646.757120366055,2022-01-26 01:21:00
36723.97,36684.61,36710.6043675336,36658.0503413539,2022-01-26 01:22:00
36734.94,36716.46,36720.401962790434,36668.3063916373,2022-01-26 01:23:00
36713.85,36694.44,36728.211845191385,36676.68373881392,2022-01-26 01:24:00
36739.24,36711.92,36733.20085803058,36682.379690438436,2022-01-26 01:25:00
36733.63,36704.98,36734.95254704754,36684.92241295877,2022-01-26 01:26:00
36718.43,36678.87,36733.163630295734,36683.96378527855,2022-01-26 01:27:00
36721.57,36669.46,36728.410393110564,36679.98168272097,2022-01-26 01:28:00
36707.52,36681.23,36721.11723166928,36673.35098279723,2022-01-26 01:29:00
36684.16,36650.57,36712.16396143876,36664.90976546905,2022-01-26 01:30:00
36692.78,36650.33,36702.88606536038,36655.884510268465,2022-01-26 01:31:00
36666.38,36640.19,36694.25493912872,36647.262039807465,2022-01-26 01:32:00
36653.22,36633.8,36687.01687473501,36639.80189102356,2022-01-26 01:33:00
36639.31,36591.82,36681.97772854622,36634.34674713264,2022-01-26 01:34:00
36650.43,36591.74,36679.32785837987,36631.183160706576,2022-01-26 01:35:00
36680.36,36651.94,36679.33083659865,36630.63796279121,2022-01-26 01:36:00
36669.63,36640.52,36682.06285596657,36632.85011412169,2022-01-26 01:37:00
36700.88,36646.48,36687.66438913644,36637.96806964491,2022-01-26 01:38:00
36714.63,36686.27,36695.91058058978,36645.8289892447,2022-01-26 01:39:00
36716.32,36693.74,36705.97596735261,36655.66441717862,2022-01-26 01:40:00
36714.97,36686.7,36717.58704966626,36667.20794011177,2022-01-26 01:41:00
36699.74,36667.7,36730.215193695905,36679.93996573009,2022-01-26 01:42:00
36735.42,36697.44,36743.17888370897,36693.1731706458,2022-01-26 01:43:00
36750.28,36731.04,36756.10063047411,36706.488658729744,2022-01-26 01:44:00
36777.54,36749.26,36768.94146896218,36719.766745373585,2022-01-26 01:45:00
36766.48,36751.31,36782.07243559715,36733.29110611534,2022-01-26 01:46:00
36784.1,36753.96,36795.296223384335,36746.84164786518,2022-01-26 01:47:00
36786.85,36769.55,36808.37631211502,36760.16375312699,2022-01-26 01:48:00
36826.64,36785.2,36820.91932872432,36772.87103625415,2022-01-26 01:49:00
36842.7,36784.7,36832.97267652794,36784.98047174643,2022-01-26 01:50:00
36873.43,36830.01,36844.56042946108,36796.503567739215,2022-01-26 01:51:00
36859.07,36832.01,36855.69723043279,36807.46708064736,2022-01-26 01:52:00
36882.44,36846.09,36866.03040870161,36817.570935839874,2022-01-26 01:53:00
36888.8,36866.44,36875.28820180318,36826.597629557386,2022-01-26 01:54:00
36909.59,36870.47,36882.94644323085,36834.09431667124,2022-01-26 01:55:00
36899.030000000006,36877.71,36889.170175942454,36840.224700407736,2022-01-26 01:56:00
36888.82,36842.01,36894.13412210685,36845.169170789544,2022-01-26 01:57:00
36865.8,36838.01,36898.231158419134,36849.288507861966,2022-01-26 01:58:00
36890.68,36869.48,36901.73428826816,36852.85775606147,2022-01-26 01:59:00
36909.59,36886.69,36905.083543479835,36856.275096873476,2022-01-26 02:00:00
36917.659999999996,36889.01,36909.010324951414,36860.249431439646,2022-01-26 02:01:00
36935.01,36900.01,36914.2207187205,36865.45168405479,2022-01-26 02:02:00
36925.0,36897.82,36920.674022463645,36871.863441702226,2022-01-26 02:03:00
36913.23,36893.5,36927.94410270932,36879.12478744681,2022-01-26 02:04:00
36903.8,36881.01,36935.61574612154,36886.87580435337,2022-01-26 02:05:00
36912.26000000001,36896.29,36943.194816566436,36894.66048255603,2022-01-26 02:06:00
36921.86,36908.0,36950.565908066,36902.32144830295,2022-01-26 02:07:00
36937.28,36899.09,36957.84417841334,36909.92027011863,2022-01-26 02:08:00
36962.26,36928.28,36965.2864989789,36917.659491186394,2022-01-26 02:09:00
37020.47,36957.91,36972.94250674249,36925.53335743853,2022-01-26 02:10:00
37020.47,36992.0,36980.56898050309,36933.29904721775,2022-01-26 02:11:00
37027.0,36981.48,36987.80034390453,36940.62598933421,2022-01-26 02:12:00
37018.78,36947.18,36993.84116434558,36946.78140326524,2022-01-26 02:13:00
36960.14,36948.01,36997.396661208295,36950.59232230849,2022-01-26 02:14:00
36964.48,36955.33,36997.69150486828,36951.29748330615,2022-01-26 02:15:00
36960.83,36937.27,36994.62939958472,36948.779790980356,2022-01-26 02:16:00
36967.54,36945.84,36988.78836798735,36943.54934343344,2022-01-26 02:17:00
36976.55,36930.25,36981.53168972622,36936.82744153652,2022-01-26 02:18:00
36934.89,36922.72,36973.840687891876,36929.52380339429,2022-01-26 02:19:00
36953.91,36918.83,36966.49342214262,36922.41983140153,2022-01-26 02:20:00
36955.14,36910.3,36959.89319293928,36915.95772566164,2022-01-26 02:21:00
36964.659999999996,36909.58,36954.13704057735,36910.283351791026,2022-01-26 02:22:00
36915.41,36898.25,36949.55579552717,36905.72354083553,2022-01-26 02:23:00
36927.25,36897.54,36945.93676333032,36902.13587961936,2022-01-26 02:24:00
36914.95,36896.0,36943.03374456701,36899.318400365955,2022-01-26 02:25:00
36897.95,36885.21,36940.43946781802,36896.92700982635,2022-01-26 02:26:00
36914.12,36885.73,36938.44257212087,36895.18266420056,2022-01-26 02:27:00
36911.67,36878.51,36937.14853605761,36894.16678354665,2022-01-26 02:28:00
36910.48,36891.56,36936.758141211525,36894.01660237946,2022-01-26 02:29:00
36929.83999999999,36899.88,36937.529748062436,36894.93610239926,2022-01-26 02:30:00
36921.2,36888.32,36939.19928787784,36896.68390046568,2022-01-26 02:31:00
36925.26,36888.36,36941.40465889013,36898.93086390579,2022-01-26 02:32:00
36932.78,36922.29,36943.50231765627,36901.06936316961,2022-01-26 02:33:00
36934.99,36916.75,36944.554125258124,36902.21125790634,2022-01-26 02:34:00
36935.51,36925.22,36944.04286436624,36901.84788853055,2022-01-26 02:35:00
36964.99,36907.06,36941.702232584,36899.70507371596,2022-01-26 02:36:00
36930.1,36873.42,36937.25178097558,36895.48849289926,2022-01-26 02:37:00
36905.18,36889.65,36930.77415511233,36889.260577715104,2022-01-26 02:38:00
36889.1,36873.42,36922.53143824758,36881.264437524165,2022-01-26 02:39:00
36872.65,36842.7,36912.65814659655,36871.66147392566,2022-01-26 02:40:00
36858.0,36840.58,36901.96485203931,36861.23596634825,2022-01-26 02:41:00
36872.64,36837.52,36891.210503996925,36850.68070454401,2022-01-26 02:42:00
36890.77,36864.95,36881.18706048202,36840.756951670766,2022-01-26 02:43:00
36853.03,36827.04,36872.50158175749,36832.066583210806,2022-01-26 02:44:00
36830.9,36807.88,36865.36849957605,36824.82106115243,2022-01-26 02:45:00
36812.74,36799.03,36859.51381780923,36818.83884465942,2022-01-26 02:46:00
36804.82000000001,36790.83,36854.26942270899,36813.55229495235,2022-01-26 02:47:00
36811.54,36784.71,36849.65864365583,36808.99075777654,2022-01-26 02:48:00
36834.42,36802.66,36845.799368476764,36805.258094054116,2022-01-26 02:49:00
36836.16,36812.61,36842.937796591585,36802.543612612695,2022-01-26 02:50:00
36855.0,36810.63,36841.191567642396,36800.96009317935,2022-01-26 02:51:00
36823.12,36800.7,36840.54678327486,36800.48106704262,2022-01-26 02:52:00
36843.86,36823.12,36840.60659583551,36800.722737886375,2022-01-26 02:53:00
36866.12,36833.96,36841.0947755318,36801.3694950968,2022-01-26 02:54:00
36843.23,36820.01,36841.78026222276,36802.19203907571,2022-01-26 02:55:00
36838.15,36819.78,36843.08596297627,36803.53014752129,2022-01-26 02:56:00
36821.84,36809.44,36845.11983822337,36805.46524049162,2022-01-26 02:57:00
36823.52,36803.66,36847.85930313826,36807.99271473252,2022-01-26 02:58:00
36800.0,36771.44,36851.85756186075,36811.62007901588,2022-01-26 02:59:00
36827.0,36799.91,36857.6077577851,36816.816865266694,2022-01-26 03:00:00
36864.0,36826.38,36865.652919470274,36824.11561245138,2022-01-26 03:01:00
36847.11,36820.38,36876.05285947693,36833.61500283113,2022-01-26 03:02:00
36855.02,36820.59,36888.99421284908,36845.525059877305,2022-01-26 03:03:00
36881.92,36850.37,36903.95182034051,36859.396966308654,2022-01-26 03:04:00
36980.99,36878.97,36920.023778028335,36874.440688628805,2022-01-26 03:05:00
36992.72,36943.07,36936.89216105697,36890.36737263881,2022-01-26 03:06:00
37041.57,36955.14,36954.21273697154,36906.87176504674,2022-01-26 03:07:00
37027.79,36995.72,36971.52512278444,36923.48922488513,2022-01-26 03:08:00
37032.33,37002.54,36987.548684416965,36939.04937478211,2022-01-26 03:09:00
37019.27,36989.2,37001.380277021744,36952.677021039235,2022-01-26 03:10:00
37019.280000000006,36989.11,37012.436417901285,36963.81142975832,2022-01-26 03:11:00
37018.009999999995,37001.06,37020.87172624765,36972.50697687922,2022-01-26 03:12:00
37005.98,36980.34,37027.25926099257,36979.228878776135,2022-01-26 03:13:00
37001.98,36977.57,37032.709153189164,36984.93317379883,2022-01-26 03:14:00
36982.8,36970.61,37038.32607382276,36990.62078202517,2022-01-26 03:15:00
36992.62,36937.27,37044.57015769608,36996.731889634844,2022-01-26 03:16:00
37025.23,36987.01,37052.739660015635,37004.48204343126,2022-01-26 03:17:00
37163.13,37025.26,37063.331198764296,37014.40838563497,2022-01-26 03:18:00
37187.45,37151.27,37076.46762546705,37026.68325057385,2022-01-26 03:19:00
37206.79,37165.12,37092.01367935394,37041.25456393515,2022-01-26 03:20:00
37156.54,37105.06,37109.25756613473,37057.50951750792,2022-01-26 03:21:00
37120.72,37103.87,37126.41309909148,37073.88962205334,2022-01-26 03:22:00
37138.83,37090.76,37141.72585917334,37088.72907496985,2022-01-26 03:23:00
37142.33,37095.73,37154.02168362326,37100.88051515639,2022-01-26 03:24:00
37166.18,37076.05,37163.60906627067,37110.532388330415,2022-01-26 03:25:00
