real_q,real_h,ensemble_q,ensemble_h,date
36975.01,36939.1,37021.03428735647,36964.31318446249,2022-01-25 23:48:00
36965.53,36933.2,37020.38826206444,36963.70354098879,2022-01-25 23:49:00
36939.14,36879.0,37016.7434186381,36960.26893797366,2022-01-25 23:50:00
36922.83,36884.66,37009.86050683482,36953.759073471796,2022-01-25 23:51:00
36954.27,36900.04,37000.498724260586,36944.87508063345,2022-01-25 23:52:00
36948.05,36907.04,36989.95980071051,36934.82991693156,2022-01-25 23:53:00
36960.850000000006,36911.17,36979.73880201602,36925.02930110728,2022-01-25 23:54:00
36989.72,36941.55,36970.86073180989,36916.4655221369,2022-01-25 23:55:00
36992.62,36881.91,36963.94605233954,36909.74074320613,2022-01-25 23:56:00
36920.55,36865.79,36959.8140219565,36905.6510395824,2022-01-25 23:57:00
36889.60999999999,36850.01,36958.29661948417,36904.05601201364,2022-01-25 23:58:00
36852.08,36824.5,36957.84666026233,36903.484345386816,2022-01-25 23:59:00
36886.8,36828.79,36957.34954590968,36902.866646218325,2022-01-26 00:00:00
36898.03,36835.27,36955.90957712583,36901.32858391987,2022-01-26 00:01:00
36860.19,36811.0,36952.42803936301,36897.81342395683,2022-01-26 00:02:00
36874.96,36839.48,36947.09082311055,36892.49091132658,2022-01-26 00:03:00
36872.97,36843.16,36941.599484035825,36886.97534972472,2022-01-26 00:04:00
36956.48,36833.34,36937.38307078714,36882.6172188424,2022-01-26 00:05:00
36964.99,36927.19,36935.74033494083,36880.6717685502,2022-01-26 00:06:00
36960.00000000001,36880.18,36935.89023861981,36880.44333206218,2022-01-26 00:07:00
36892.42,36799.03,36936.56827976381,36880.73678951531,2022-01-26 00:08:00
36842.7,36799.03,36937.12024297913,36880.934154037706,2022-01-26 00:09:00
36847.07,36794.61,36936.19252782676,36879.73385551374,2022-01-26 00:10:00
36880.18,36812.77,36932.99292810917,36876.36341035356,2022-01-26 00:11:00
36881.92,36793.82,36926.06211662039,36869.45737828997,2022-01-26 00:12:00
36848.95,36771.44,36914.41926663968,36858.06979059172,2022-01-26 00:13:00
36777.87,36744.67,36899.11916398766,36843.166467523646,2022-01-26 00:14:00
36773.38,36730.26,36883.32566975649,36827.73405792979,2022-01-26 00:15:00
36776.58,36740.5,36869.89861853704,36814.49998990392,2022-01-26 00:16:00
36805.22,36762.32,36860.36434745802,36804.9249335338,2022-01-26 00:17:00
36826.64,36790.14,36854.25875075833,36798.6210646559,2022-01-26 00:18:00
36826.64,36779.0,36850.68612913758,36794.777635130085,2022-01-26 00:19:00
36881.92,36784.49,36849.44545282761,36793.22748928945,2022-01-26 00:20:00
36824.43,36771.44,36851.24330423578,36794.65047023373,2022-01-26 00:21:00
36856.08,36775.39,36856.030542752116,36798.998531497564,2022-01-26 00:22:00
36861.43,36802.99,36863.28945467734,36805.79408546115,2022-01-26 00:23:00
36861.82,36824.09,36871.88558683824,36813.94472237006,2022-01-26 00:24:00
36864.67,36788.68,36880.57925566443,36822.25618547142,2022-01-26 00:25:00
36857.66,36812.39,36889.00240295075,36830.36050213528,2022-01-26 00:26:00
36835.62000000001,36800.21,36896.03025473502,36837.19806079313,2022-01-26 00:27:00
36854.99,36822.01,36902.60293541458,36843.57817106818,2022-01-26 00:28:00
36881.92,36848.57,36909.015288649396,36849.762355337756,2022-01-26 00:29:00
36881.92,36829.8,36914.98190180565,36855.47902160602,2022-01-26 00:30:00
36903.64,36872.02,36920.13471667817,36860.397598683136,2022-01-26 00:31:00
36906.89,36884.62,36924.22927114146,36864.30317214019,2022-01-26 00:32:00
36887.68,36846.47,36926.929522842314,36866.87351418553,2022-01-26 00:33:00
36909.59,36848.11,36928.56307584736,36868.41934447538,2022-01-26 00:34:00
36909.59,36860.61,36929.01849513699,36868.85809213814,2022-01-26 00:35:00
36893.43,36848.87,36927.58845374909,36867.554220395425,2022-01-26 00:36:00
36901.24,36847.08,36924.055293527286,36864.24965931051,2022-01-26 00:37:00
36886.2,36838.01,36917.42056662298,36858.00218029614,2022-01-26 00:38:00
36849.88,36812.57,36907.16879300102,36848.279532089306,2022-01-26 00:39:00
36841.23000000001,36771.44,36894.06463033514,36835.758680755884,2022-01-26 00:40:00
36771.44,36692.78,36878.462486661076,36820.79235064641,2022-01-26 00:41:00
36713.24,36674.11,36860.62245975295,36803.63113140957,2022-01-26 00:42:00
36730.07,36680.35,36841.223583494364,36784.92638350997,2022-01-26 00:43:00
36728.25,36676.29,36820.403848689144,36764.79606533561,2022-01-26 00:44:00
36730.26,36675.01,36798.437003280866,36743.48788950135,2022-01-26 00:45:00
36699.86,36672.91,36776.26317166684,36721.92049291683,2022-01-26 00:46:00
36681.59,36650.24,36754.50753160759,36700.73372791122,2022-01-26 00:47:00
36650.700000000004,36606.33,36735.26799005414,36681.96856230067,2022-01-26 00:48:00
36623.31,36602.06,36720.29946242716,36667.33826974536,2022-01-26 00:49:00
36623.22,36578.88,36709.504163876445,36656.816381533834,2022-01-26 00:50:00
36650.92,36568.59,36702.36785529131,36649.9644377067,2022-01-26 00:51:00
36645.8,36596.98,36697.904994437944,36645.81978273636,2022-01-26 00:52:00
36637.05,36596.99,36695.63286168783,36643.89907493531,2022-01-26 00:53:00
36650.0,36596.98,36695.45913225855,36644.05932572099,2022-01-26 00:54:00
36655.3,36628.31,36697.77866832437,36646.63887427465,2022-01-26 00:55:00
36652.41,36551.46,36702.677590045234,36651.69526127338,2022-01-26 00:56:00
36661.28,36628.64,36709.81563592466,36658.84411499427,2022-01-26 00:57:00
36694.86,36647.44,36717.7486180355,36666.70561000083,2022-01-26 00:58:00
36701.94,36667.57,36725.10432207132,36673.94911813551,2022-01-26 00:59:00
36730.11,36700.0,36731.14663162176,36679.849051460296,2022-01-26 01:00:00
36735.42,36710.52,36735.123794627834,36683.68701462178,2022-01-26 01:01:00
36726.39,36695.57,36736.248320405095,36684.68419455564,2022-01-26 01:02:00
36709.92,36633.8,36734.987789303195,36683.29660112777,2022-01-26 01:03:00
36633.8,36596.85,36730.90291405097,36679.11454471732,2022-01-26 01:04:00
36643.99,36596.95,36723.41194924521,36671.5994445868,2022-01-26 01:05:00
36618.2,36592.31,36712.592576759285,36660.82121265886,2022-01-26 01:06:00
36617.82,36560.37,36698.41650351473,36646.76546376423,2022-01-26 01:07:00
36602.24,36551.46,36681.771735080074,36630.28725236438,2022-01-26 01:08:00
36611.93,36566.52,36664.26328319698,36612.92981941869,2022-01-26 01:09:00
36628.11,36569.37,36648.04092546037,36596.79081031025,2022-01-26 01:10:00
36661.28,36626.6,36636.13624041124,36584.813430671886,2022-01-26 01:11:00
36645.84,36612.94,36629.70874789758,36578.15165878252,2022-01-26 01:12:00
36633.58,36590.67,36629.379158351745,36577.42434462418,2022-01-26 01:13:00
36615.84,36568.24,36635.046460519836,36582.59494986692,2022-01-26 01:14:00
36644.8,36605.93,36646.07927201888,36593.08979396022,2022-01-26 01:15:00
36660.33000000001,36617.82,36661.017272903286,36607.519557255895,2022-01-26 01:16:00
36684.03,36659.0,36678.069064572264,36624.145935899236,2022-01-26 01:17:00
36716.32,36666.67,36694.75676899445,36640.58127949466,2022-01-26 01:18:00
36723.97,36684.61,36709.98862079924,36655.73432910127,2022-01-26 01:19:00
36734.94,36716.46,36723.57922586711,36669.37060645996,2022-01-26 01:20:00
36713.85,36694.44,36735.988719000765,36681.9029659288,2022-01-26 01:21:00
36739.24,36711.92,36746.59390791887,36692.7174484833,2022-01-26 01:22:00
36733.63,36704.98,36754.841340296705,36701.23778424247,2022-01-26 01:23:00
36718.43,36678.87,36759.76433595278,36706.50851026334,2022-01-26 01:24:00
36721.57,36669.46,36760.50392695172,36707.70075309251,2022-01-26 01:25:00
36707.52,36681.23,36756.899041294106,36704.63067026671,2022-01-26 01:26:00
36684.16,36650.57,36748.96109548529,36697.30228963333,2022-01-26 01:27:00
36692.78,36650.33,36738.05609920923,36686.95273574966,2022-01-26 01:28:00
36666.38,36640.19,36725.08248180021,36674.45576379724,2022-01-26 01:29:00
36653.22,36633.8,36711.54126552723,36661.25880950809,2022-01-26 01:30:00
36639.31,36591.82,36699.37400085498,36649.25639967519,2022-01-26 01:31:00
36650.43,36591.74,36689.75807694419,36639.644517271736,2022-01-26 01:32:00
36680.36,36651.94,36683.37898048583,36633.14501009175,2022-01-26 01:33:00
36669.63,36640.52,36680.96438960371,36630.525758470896,2022-01-26 01:34:00
36700.88,36646.48,36682.25271741429,36631.56235376856,2022-01-26 01:35:00
36714.63,36686.27,36687.15536190864,36636.20559870583,2022-01-26 01:36:00
36716.32,36693.74,36695.391129596224,36644.192532388435,2022-01-26 01:37:00
36714.97,36686.7,36706.79894847761,36655.396565326795,2022-01-26 01:38:00
36699.74,36667.7,36720.74644343022,36669.213232708134,2022-01-26 01:39:00
36735.42,36697.44,36735.73978954709,36684.195386503816,2022-01-26 01:40:00
36750.28,36731.04,36751.3811464352,36699.92815843204,2022-01-26 01:41:00
36777.54,36749.26,36766.90511186609,36715.64222964022,2022-01-26 01:42:00
36766.48,36751.31,36781.40109544542,36730.42241565933,2022-01-26 01:43:00
36784.1,36753.96,36794.54347858574,36743.90563481698,2022-01-26 01:44:00
36786.85,36769.55,36806.566051461894,36756.26738617826,2022-01-26 01:45:00
36826.64,36785.2,36818.305445368314,36768.26835749423,2022-01-26 01:46:00
36842.7,36784.7,36829.62193220688,36779.76556018233,2022-01-26 01:47:00
36873.43,36830.01,36840.33830795972,36790.57256244881,2022-01-26 01:48:00
36859.07,36832.01,36850.014788985856,36800.282264003305,2022-01-26 01:49:00
36882.44,36846.09,36858.97103743517,36809.1869714854,2022-01-26 01:50:00
36888.8,36866.44,36867.4155286228,36817.49009118858,2022-01-26 01:51:00
36909.59,36870.47,36875.54507317362,36825.40049577066,2022-01-26 01:52:00
36899.030000000006,36877.71,36882.888864334294,36832.51626360222,2022-01-26 01:53:00
36888.82,36842.01,36889.170424127355,36838.617301593404,2022-01-26 01:54:00
36865.8,36838.01,36893.75117280774,36843.11928416844,2022-01-26 01:55:00
36890.68,36869.48,36897.09844254021,36846.46700076117,2022-01-26 01:56:00
36909.59,36886.69,36899.60486183496,36849.03417806926,2022-01-26 01:57:00
36917.659999999996,36889.01,36901.905535848455,36851.434487413804,2022-01-26 01:58:00
36935.01,36900.01,36904.35065347316,36854.013748264086,2022-01-26 01:59:00
36925.0,36897.82,36907.465125770395,36857.26191948546,2022-01-26 02:00:00
36913.23,36893.5,36912.159791319405,36862.067716835496,2022-01-26 02:01:00
36903.8,36881.01,36919.18143848121,36869.16766098086,2022-01-26 02:02:00
36912.26000000001,36896.29,36928.07191793229,36878.13307387727,2022-01-26 02:03:00
36921.86,36908.0,36937.88514883777,36888.04819564895,2022-01-26 02:04:00
36937.28,36899.09,36947.84828342222,36898.16988845136,2022-01-26 02:05:00
36962.26,36928.28,36957.164896344846,36907.724805584505,2022-01-26 02:06:00
37020.47,36957.91,36965.74067734403,36916.56938305904,2022-01-26 02:07:00
37020.47,36992.0,36973.85657172541,36924.93493439686,2022-01-26 02:08:00
37027.0,36981.48,36981.972217921895,36933.236903286495,2022-01-26 02:09:00
37018.78,36947.18,36990.151647637416,36941.517006718845,2022-01-26 02:10:00
36960.14,36948.01,36998.02034985942,36949.41475235197,2022-01-26 02:11:00
36964.48,36955.33,37005.09088944632,36956.46377299811,2022-01-26 02:12:00
36960.83,36937.27,37010.257602673184,36961.62862417315,2022-01-26 02:13:00
36967.54,36945.84,37011.80503551829,36963.29327596118,2022-01-26 02:14:00
36976.55,36930.25,37008.990866948814,36960.743648559604,2022-01-26 02:15:00
36934.89,36922.72,37002.17024955518,36954.30484679393,2022-01-26 02:16:00
36953.91,36918.83,36992.59726163192,36945.19212976418,2022-01-26 02:17:00
36955.14,36910.3,36982.53708675196,36935.554929462814,2022-01-26 02:18:00
36964.659999999996,36909.58,36973.339106211046,36926.678416912495,2022-01-26 02:19:00
36915.41,36898.25,36965.883880030735,36919.43059322703,2022-01-26 02:20:00
36927.25,36897.54,36960.36052510405,36914.03903178428,2022-01-26 02:21:00
36914.95,36896.0,36956.500753555185,36910.28105016395,2022-01-26 02:22:00
36897.95,36885.21,36954.45943276112,36908.31661144831,2022-01-26 02:23:00
36914.12,36885.73,36953.5910337996,36907.53837379075,2022-01-26 02:24:00
36911.67,36878.51,36953.32349047851,36907.408619563925,2022-01-26 02:25:00
36910.48,36891.56,36952.95965141661,36907.240888490225,2022-01-26 02:26:00
36929.83999999999,36899.88,36952.97975439343,36907.45609062252,2022-01-26 02:27:00
36921.2,36888.32,36953.53395127284,36908.18167856055,2022-01-26 02:28:00
36925.26,36888.36,36954.91609297523,36909.67975008842,2022-01-26 02:29:00
36932.78,36922.29,36957.448075314576,36912.23685777802,2022-01-26 02:30:00
36934.99,36916.75,36960.64370407378,36915.375414009555,2022-01-26 02:31:00
36935.51,36925.22,36963.91676652146,36918.53439718145,2022-01-26 02:32:00
36964.99,36907.06,36966.32440822642,36920.81156947704,2022-01-26 02:33:00
36930.1,36873.42,36966.60709082635,36921.011235626516,2022-01-26 02:34:00
36905.18,36889.65,36964.288547500124,36918.68918160281,2022-01-26 02:35:00
36889.1,36873.42,36959.34867527093,36913.83821482126,2022-01-26 02:36:00
36872.65,36842.7,36951.69390843184,36906.36655790194,2022-01-26 02:37:00
36858.0,36840.58,36941.77097980102,36896.7031765925,2022-01-26 02:38:00
36872.64,36837.52,36930.21449816514,36885.42721780779,2022-01-26 02:39:00
36890.77,36864.95,36917.32501543688,36872.85601838192,2022-01-26 02:40:00
36853.03,36827.04,36904.393837645584,36860.23101842298,2022-01-26 02:41:00
36830.9,36807.88,36892.43231825458,36848.49099407759,2022-01-26 02:42:00
36812.74,36799.03,36882.41805758094,36838.596299246274,2022-01-26 02:43:00
36804.82000000001,36790.83,36874.91244986613,36831.133848835285,2022-01-26 02:44:00
36811.54,36784.71,36869.835579572704,36826.06019963342,2022-01-26 02:45:00
36834.42,36802.66,36866.41435074033,36822.66788901595,2022-01-26 02:46:00
36836.16,36812.61,36863.42496363218,36819.779059322966,2022-01-26 02:47:00
36855.0,36810.63,36860.865184584145,36817.39946462217,2022-01-26 02:48:00
36823.12,36800.7,36858.91966316108,36815.68475244507,2022-01-26 02:49:00
36843.86,36823.12,36857.93933281013,36814.93557282944,2022-01-26 02:50:00
36866.12,36833.96,36858.05597971265,36815.22615324872,2022-01-26 02:51:00
36843.23,36820.01,36859.18273915399,36816.4655794331,2022-01-26 02:52:00
36838.15,36819.78,36860.636358107295,36817.98637952842,2022-01-26 02:53:00
36821.84,36809.44,36862.01254337211,36819.390947456035,2022-01-26 02:54:00
36823.52,36803.66,36863.048467140434,36820.43761237219,2022-01-26 02:55:00
36800.0,36771.44,36864.51945903665,36821.851386808135,2022-01-26 02:56:00
36827.0,36799.91,36866.617365987695,36823.81150997299,2022-01-26 02:57:00
36864.0,36826.38,36869.31786587344,36826.313666315975,2022-01-26 02:58:00
36847.11,36820.38,36873.49804412688,36830.19363417174,2022-01-26 02:59:00
36855.02,36820.59,36879.819561688666,36836.09414290328,2022-01-26 03:00:00
36881.92,36850.37,36888.98478182292,36844.69532331376,2022-01-26 03:01:00
36980.99,36878.97,36900.85918831438,36855.90942587061,2022-01-26 03:02:00
36992.72,36943.07,36915.53758779446,36869.86447858034,2022-01-26 03:03:00
37041.57,36955.14,36931.9686690311,36885.60415538982,2022-01-26 03:04:00
37027.79,36995.72,36948.72785070419,36901.76474225217,2022-01-26 03:05:00
37032.33,37002.54,36965.477601351115,36917.98200668144,2022-01-26 03:06:00
37019.27,36989.2,36981.89701789751,36933.93947495369,2022-01-26 03:07:00
37019.280000000006,36989.11,36997.493949688695,36949.16445040666,2022-01-26 03:08:00
37018.009999999995,37001.06,37010.58297307574,36962.06478250545,2022-01-26 03:09:00
37005.98,36980.34,37020.290973584044,36971.78455367843,2022-01-26 03:10:00
37001.98,36977.57,37026.26403954768,36977.94744789748,2022-01-26 03:11:00
36982.8,36970.61,37029.289413466184,36981.25085816885,2022-01-26 03:12:00
36992.62,36937.27,37030.60280795156,36982.82919894126,2022-01-26 03:13:00
37025.23,36987.01,37032.056178719955,36984.41789703554,2022-01-26 03:14:00
37163.13,37025.26,37035.18430118664,36987.49430933582,2022-01-26 03:15:00
37187.45,37151.27,37040.354489002086,36992.4393551244,2022-01-26 03:16:00
37206.79,37165.12,37049.15289185565,37000.79656306404,2022-01-26 03:17:00
37156.54,37105.06,37061.75150188232,37012.77538121933,2022-01-26 03:18:00
37120.72,37103.87,37077.7864800202,37028.069980891574,2022-01-26 03:19:00
37138.83,37090.76,37096.56985772933,37046.042523675285,2022-01-26 03:20:00
37142.33,37095.73,37116.71229594524,37065.385973090524,2022-01-26 03:21:00
37166.18,37076.05,37135.41352445281,37083.470432491165,2022-01-26 03:22:00
37180.02,37143.35,37150.368650095246,37098.05267858111,2022-01-26 03:23:00
37174.45,37154.43,37160.45686986879,37108.0052017929,2022-01-26 03:24:00
37203.86,37153.98,37166.90297624986,37114.42300121143,2022-01-26 03:25:00
